test,count,CPU,GPU,GPU_TEMP,RAM_USED,VRAM_USED
static,60,"[13.3, 0.0, 7.1, 7.1, 0.0, 0.0, 7.1, 0.0, 0.0, 0.0, 0.0, 0.0, 7.1, 0.0, 0.0, 0.0]",99,52,5463674880,453
static,60,"[13.3, 0.0, 0.0, 7.1, 7.1, 0.0, 0.0, 0.0, 0.0, 0.0, 7.1, 0.0, 7.1, 7.1, 0.0, 0.0]",99,52,5463089152,453
static,60,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.1, 0.0, 0.0, 0.0, 0.0, 0.0, 7.1, 0.0, 0.0, 0.0]",99,52,5462577152,453
static,60,"[20.0, 0.0, 7.1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.1, 7.1, 0.0, 0.0]",99,52,5462560768,453
static,60,"[13.3, 0.0, 7.1, 0.0, 7.1, 0.0, 0.0, 7.1, 7.1, 0.0, 0.0, 0.0, 14.3, 7.1, 0.0, 7.1]",100,52,5462618112,453
static,60,"[13.3, 0.0, 13.3, 6.7, 0.0, 0.0, 7.1, 6.7, 0.0, 0.0, 0.0, 0.0, 13.3, 13.3, 7.1, 0.0]",100,52,5463060480,453
static,60,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 21.4, 0.0, 0.0, 0.0]",100,53,5463060480,453
static,60,"[18.8, 0.0, 7.7, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.1, 0.0, 21.4, 14.3, 0.0, 0.0]",100,53,5462806528,453
static,60,"[7.7, 0.0, 14.3, 7.1, 7.1, 0.0, 0.0, 7.1, 13.3, 0.0, 0.0, 0.0, 7.1, 0.0, 0.0, 0.0]",100,53,5462806528,453
static,60,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 14.3, 6.7, 0.0, 0.0]",100,53,5462806528,453
static,60,"[0.0, 0.0, 7.1, 0.0, 0.0, 0.0, 7.1, 0.0, 0.0, 0.0, 7.1, 0.0, 0.0, 0.0, 0.0, 0.0]",100,53,5463048192,453
static,60,"[0.0, 0.0, 7.1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 14.3, 0.0, 0.0, 0.0]",100,53,5462933504,453
static,60,"[0.0, 0.0, 7.1, 0.0, 0.0, 0.0, 7.1, 0.0, 0.0, 0.0, 0.0, 0.0, 7.1, 7.1, 0.0, 0.0]",100,53,5462900736,453
static,60,"[0.0, 0.0, 0.0, 7.1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 21.4, 7.1, 0.0, 0.0]",100,53,5462900736,453
static,70,"[25.9, 0.2, 6.8, 11.5, 1.1, 0.4, 11.9, 6.5, 0.4, 0.0, 0.5, 0.0, 2.9, 4.3, 0.7, 1.1]",100,51,5437280256,454
static,70,"[13.3, 0.0, 7.1, 7.1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.1, 0.0, 0.0, 0.0]",100,51,5435805696,454
static,70,"[0.0, 0.0, 7.1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.1, 0.0, 0.0, 0.0]",100,51,5435805696,454
static,70,"[13.3, 0.0, 0.0, 7.1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 21.4, 0.0, 0.0, 0.0]",100,51,5432696832,454
static,70,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 14.3, 0.0, 0.0, 0.0]",100,51,5433503744,454
static,70,"[13.3, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 21.4, 0.0, 0.0, 7.1]",100,51,5433757696,454
static,70,"[0.0, 0.0, 0.0, 14.3, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.1, 0.0, 14.3, 0.0, 0.0, 0.0]",100,51,5438709760,454
static,70,"[6.7, 0.0, 13.3, 6.7, 0.0, 0.0, 6.7, 0.0, 0.0, 0.0, 0.0, 0.0, 13.3, 0.0, 0.0, 0.0]",100,51,5438525440,454
static,70,"[13.3, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 14.3, 0.0, 0.0, 0.0]",100,52,5438230528,454
static,70,"[0.0, 0.0, 7.1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 14.3, 7.1, 0.0, 7.1]",100,52,5438078976,454
static,70,"[0.0, 0.0, 7.1, 0.0, 0.0, 0.0, 0.0, 7.1, 0.0, 0.0, 0.0, 0.0, 21.4, 0.0, 0.0, 0.0]",100,52,5438144512,454
static,70,"[0.0, 0.0, 7.1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.1, 0.0, 0.0, 0.0]",100,52,5438144512,454
static,70,"[0.0, 0.0, 0.0, 0.0, 7.1, 0.0, 7.1, 0.0, 0.0, 0.0, 0.0, 0.0, 20.0, 0.0, 7.1, 0.0]",100,52,5438554112,454
static,70,"[33.3, 0.0, 7.1, 0.0, 0.0, 0.0, 7.1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",100,52,5438287872,454
static,70,"[0.0, 0.0, 7.1, 0.0, 0.0, 0.0, 6.7, 0.0, 0.0, 0.0, 0.0, 0.0, 20.0, 0.0, 0.0, 0.0]",100,52,5438287872,454
static,70,"[12.5, 0.0, 6.7, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 14.3, 6.7, 0.0, 0.0]",100,52,5438267392,454
static,70,"[13.3, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.1, 0.0, 0.0, 7.1]",100,52,5438205952,454
static,70,"[0.0, 0.0, 14.3, 0.0, 0.0, 0.0, 0.0, 7.1, 0.0, 0.0, 0.0, 0.0, 7.1, 0.0, 0.0, 0.0]",100,53,5438685184,454
static,70,"[20.0, 0.0, 14.3, 0.0, 0.0, 0.0, 14.3, 0.0, 0.0, 0.0, 0.0, 0.0, 7.1, 7.1, 0.0, 0.0]",100,53,5438685184,454
static,70,"[0.0, 0.0, 14.3, 7.1, 0.0, 0.0, 7.1, 0.0, 0.0, 0.0, 0.0, 0.0, 14.3, 0.0, 0.0, 0.0]",100,53,5438685184,454
static,80,"[24.4, 0.4, 5.4, 11.0, 0.7, 0.5, 10.7, 8.6, 0.2, 0.0, 0.7, 0.2, 3.0, 6.4, 0.7, 2.7]",100,51,5442658304,458
static,80,"[12.5, 0.0, 26.7, 7.1, 0.0, 0.0, 7.1, 0.0, 0.0, 0.0, 7.1, 0.0, 6.7, 0.0, 0.0, 0.0]",100,51,5441302528,458
static,80,"[13.3, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.1, 6.7, 0.0, 0.0]",100,51,5439619072,458
static,80,"[7.1, 0.0, 7.1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.1, 0.0, 0.0, 0.0]",100,52,5439561728,458
static,80,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 14.3, 0.0, 0.0, 0.0]",100,52,5439541248,458
static,80,"[26.7, 0.0, 7.1, 0.0, 0.0, 0.0, 0.0, 7.1, 0.0, 0.0, 0.0, 0.0, 7.1, 7.1, 0.0, 7.1]",100,52,5439541248,458
static,80,"[25.0, 0.0, 0.0, 7.1, 0.0, 0.0, 7.1, 0.0, 0.0, 0.0, 0.0, 0.0, 14.3, 0.0, 0.0, 0.0]",100,52,5439578112,458
static,80,"[6.7, 0.0, 6.7, 0.0, 6.7, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 20.0, 0.0, 6.7, 7.1]",100,52,5443452928,458
static,80,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 21.4, 7.1, 0.0, 0.0]",100,52,5443379200,458
static,80,"[13.3, 0.0, 0.0, 0.0, 6.7, 0.0, 7.1, 0.0, 0.0, 0.0, 0.0, 0.0, 14.3, 0.0, 0.0, 0.0]",100,52,5443379200,458
static,80,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.1, 0.0, 0.0, 0.0, 0.0, 0.0, 7.1, 7.1, 0.0, 0.0]",100,52,5443444736,458
static,80,"[20.0, 0.0, 7.1, 0.0, 0.0, 0.0, 0.0, 7.1, 0.0, 0.0, 7.1, 0.0, 14.3, 7.1, 0.0, 0.0]",100,52,5443444736,458
static,80,"[31.2, 0.0, 14.3, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.1, 0.0, 0.0]",100,53,5443444736,458
static,80,"[13.3, 0.0, 7.1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.1, 0.0, 0.0]",100,53,5443518464,458
static,80,"[0.0, 0.0, 7.1, 0.0, 0.0, 0.0, 7.1, 0.0, 0.0, 0.0, 0.0, 0.0, 14.3, 7.1, 0.0, 0.0]",100,53,5443518464,458
static,80,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 14.3, 0.0, 0.0, 0.0]",100,53,5443514368,458
static,80,"[0.0, 0.0, 7.1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.1, 0.0, 7.1, 0.0, 7.1, 0.0]",100,53,5443497984,458
static,80,"[0.0, 0.0, 14.3, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",100,53,5443497984,458
static,80,"[0.0, 0.0, 7.1, 0.0, 0.0, 0.0, 7.1, 0.0, 0.0, 0.0, 0.0, 0.0, 14.3, 0.0, 7.1, 0.0]",100,53,5443538944,458
static,80,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 26.7, 7.1, 0.0, 0.0]",100,53,5443538944,458
static,90,"[15.8, 0.2, 4.9, 7.9, 0.9, 0.5, 7.7, 5.7, 0.7, 0.2, 0.8, 0.1, 4.1, 1.7, 0.6, 0.9]",100,53,5434155008,458
static,90,"[0.0, 0.0, 7.1, 0.0, 0.0, 0.0, 14.3, 0.0, 0.0, 0.0, 0.0, 0.0, 14.3, 0.0, 0.0, 0.0]",100,53,5433151488,458
static,90,"[7.1, 0.0, 0.0, 7.1, 0.0, 0.0, 7.1, 0.0, 7.1, 0.0, 0.0, 0.0, 21.4, 0.0, 0.0, 0.0]",100,53,5432209408,458
static,90,"[12.5, 0.0, 6.7, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 26.7, 0.0, 0.0, 0.0]",100,53,5431959552,458
static,90,"[13.3, 0.0, 0.0, 13.3, 0.0, 0.0, 7.1, 0.0, 0.0, 0.0, 0.0, 0.0, 7.1, 0.0, 0.0, 0.0]",100,53,5437411328,458
static,90,"[25.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.1, 0.0, 0.0, 0.0, 0.0, 0.0, 14.3, 0.0, 7.1, 0.0]",100,53,5437411328,458
static,90,"[13.3, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.1, 7.1, 0.0, 0.0]",100,54,5437280256,458
static,90,"[13.3, 0.0, 7.1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 14.3, 0.0, 0.0, 0.0]",100,54,5437280256,458
static,90,"[7.1, 0.0, 7.1, 7.1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.1, 0.0, 7.1, 0.0, 0.0, 0.0]",100,54,5437280256,458
static,90,"[7.1, 0.0, 7.1, 7.1, 0.0, 0.0, 14.3, 7.1, 0.0, 0.0, 0.0, 0.0, 7.1, 0.0, 0.0, 0.0]",100,54,5437616128,458
static,90,"[0.0, 0.0, 0.0, 14.3, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 14.3, 0.0, 0.0, 0.0]",100,54,5437747200,458
static,90,"[6.7, 0.0, 14.3, 0.0, 0.0, 0.0, 7.1, 7.1, 0.0, 0.0, 0.0, 0.0, 13.3, 0.0, 14.3, 0.0]",100,54,5437747200,458
static,90,"[0.0, 0.0, 7.1, 7.1, 6.7, 0.0, 7.1, 0.0, 0.0, 0.0, 0.0, 0.0, 14.3, 0.0, 0.0, 0.0]",100,54,5437747200,458
static,90,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 13.3, 0.0, 0.0, 0.0, 0.0, 14.3, 0.0, 0.0, 0.0]",100,54,5437747200,458
static,90,"[0.0, 0.0, 21.4, 7.1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",100,54,5437206528,458
static,90,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 21.4, 0.0, 0.0, 0.0]",100,54,5437743104,458
static,90,"[0.0, 0.0, 7.1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.1, 0.0, 0.0, 0.0]",100,54,5437743104,458
static,90,"[13.3, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 14.3, 0.0, 0.0, 0.0]",100,54,5437775872,458
static,90,"[0.0, 0.0, 13.3, 0.0, 0.0, 0.0, 6.7, 0.0, 0.0, 0.0, 0.0, 0.0, 13.3, 7.1, 7.1, 0.0]",100,55,5437775872,458
static,90,"[0.0, 0.0, 21.4, 14.3, 0.0, 0.0, 7.1, 0.0, 0.0, 0.0, 0.0, 0.0, 7.1, 0.0, 0.0, 0.0]",100,55,5437775872,458
static,100,"[17.7, 0.1, 4.4, 9.1, 1.6, 0.2, 9.5, 5.9, 0.6, 0.2, 1.0, 0.0, 3.4, 2.4, 0.4, 0.8]",100,53,5430116352,458
static,100,"[13.3, 0.0, 0.0, 0.0, 0.0, 0.0, 7.1, 0.0, 0.0, 0.0, 0.0, 0.0, 14.3, 0.0, 0.0, 0.0]",100,53,5433659392,458
static,100,"[7.1, 0.0, 0.0, 0.0, 0.0, 7.1, 7.1, 0.0, 0.0, 0.0, 0.0, 0.0, 14.3, 0.0, 0.0, 0.0]",100,53,5436350464,458
static,100,"[13.3, 0.0, 0.0, 7.1, 0.0, 0.0, 7.1, 0.0, 0.0, 7.1, 0.0, 0.0, 14.3, 0.0, 0.0, 0.0]",100,54,5436026880,458
static,100,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 26.7, 0.0, 0.0, 0.0]",99,54,5439959040,458
static,100,"[13.3, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 28.6, 0.0, 0.0, 0.0]",99,54,5439959040,458
static,100,"[13.3, 0.0, 0.0, 0.0, 0.0, 0.0, 14.3, 0.0, 0.0, 0.0, 0.0, 0.0, 35.7, 0.0, 0.0, 0.0]",99,54,5439705088,458
static,100,"[0.0, 0.0, 6.7, 6.7, 0.0, 0.0, 7.1, 0.0, 0.0, 0.0, 0.0, 0.0, 14.3, 0.0, 0.0, 0.0]",99,54,5439705088,458
static,100,"[13.3, 0.0, 7.1, 0.0, 0.0, 0.0, 14.3, 0.0, 0.0, 0.0, 0.0, 0.0, 7.1, 7.1, 7.1, 0.0]",100,54,5439705088,458
static,100,"[0.0, 0.0, 7.1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.1, 0.0, 0.0, 0.0]",100,54,5439975424,458
static,100,"[13.3, 0.0, 0.0, 7.1, 7.1, 0.0, 7.1, 0.0, 0.0, 0.0, 0.0, 0.0, 7.1, 7.1, 0.0, 0.0]",100,54,5439815680,458
static,100,"[0.0, 0.0, 7.1, 7.1, 0.0, 0.0, 14.3, 0.0, 0.0, 0.0, 0.0, 0.0, 7.1, 0.0, 0.0, 0.0]",100,54,5439905792,458
static,100,"[0.0, 0.0, 0.0, 14.3, 0.0, 0.0, 7.1, 0.0, 0.0, 0.0, 0.0, 0.0, 7.1, 0.0, 0.0, 0.0]",100,55,5439905792,458
static,100,"[0.0, 0.0, 7.1, 0.0, 7.1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.1, 0.0, 0.0, 0.0]",100,55,5439971328,458
static,100,"[13.3, 0.0, 7.1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.1, 0.0, 0.0, 0.0]",100,55,5440167936,458
static,100,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.1, 0.0, 0.0, 0.0, 0.0, 7.1, 7.1, 0.0, 0.0]",100,55,5440131072,458
static,100,"[0.0, 0.0, 0.0, 7.1, 0.0, 0.0, 7.1, 0.0, 0.0, 0.0, 0.0, 0.0, 14.3, 0.0, 0.0, 0.0]",100,55,5440131072,458
static,100,"[7.1, 0.0, 7.1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.1, 0.0, 0.0, 0.0]",100,55,5440139264,458
static,100,"[12.5, 0.0, 7.1, 7.1, 0.0, 0.0, 7.1, 0.0, 0.0, 0.0, 0.0, 0.0, 20.0, 7.1, 0.0, 0.0]",100,55,5440282624,458
static,100,"[14.3, 0.0, 0.0, 0.0, 0.0, 7.1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 15.4, 0.0, 0.0, 0.0]",100,55,5440348160,458
static,120,"[20.4, 0.4, 12.8, 5.6, 1.4, 0.0, 2.0, 9.0, 0.3, 0.0, 0.6, 0.0, 4.6, 1.7, 0.6, 2.5]",100,52,5447131136,458
static,120,"[0.0, 0.0, 0.0, 0.0, 7.1, 7.1, 0.0, 14.3, 0.0, 0.0, 0.0, 0.0, 14.3, 7.1, 7.1, 0.0]",100,52,5448069120,458
static,120,"[7.1, 0.0, 0.0, 0.0, 0.0, 0.0, 7.1, 0.0, 0.0, 0.0, 0.0, 0.0, 7.1, 0.0, 0.0, 0.0]",100,52,5449199616,458
static,120,"[0.0, 0.0, 6.7, 7.1, 0.0, 0.0, 7.1, 0.0, 0.0, 0.0, 0.0, 0.0, 20.0, 0.0, 7.1, 0.0]",100,53,5450956800,458
static,120,"[20.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.1, 0.0, 0.0, 0.0, 0.0, 15.4, 0.0, 0.0, 0.0]",100,53,5451448320,458
static,120,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 14.3, 0.0, 0.0, 0.0, 0.0, 26.7, 0.0, 0.0, 0.0]",100,53,5451931648,458
static,120,"[13.3, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 13.3, 0.0, 7.1, 0.0, 0.0, 0.0]",100,53,5452161024,458
static,120,"[13.3, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.1, 12.5, 0.0, 0.0]",100,53,5452148736,458
static,120,"[13.3, 0.0, 0.0, 0.0, 0.0, 0.0, 7.1, 0.0, 0.0, 0.0, 7.1, 0.0, 7.1, 0.0, 0.0, 0.0]",100,53,5454233600,458
static,120,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.1, 0.0, 0.0, 0.0, 0.0, 0.0, 7.1, 0.0, 0.0, 0.0]",100,53,5452910592,458
static,120,"[7.1, 0.0, 0.0, 7.1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.1, 0.0, 0.0, 7.1]",100,53,5452976128,458
static,120,"[0.0, 0.0, 0.0, 7.1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 14.3, 0.0, 0.0, 0.0]",100,53,5453008896,458
static,120,"[13.3, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.1, 0.0, 0.0, 0.0, 0.0, 14.3, 0.0, 7.1, 0.0]",100,54,5453246464,458
static,120,"[20.0, 0.0, 7.1, 0.0, 0.0, 0.0, 7.1, 0.0, 0.0, 0.0, 0.0, 0.0, 28.6, 0.0, 0.0, 0.0]",100,54,5453246464,458
static,120,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.7, 0.0, 21.4, 0.0, 7.7, 0.0]",100,54,5454176256,458
static,120,"[14.3, 0.0, 7.1, 0.0, 0.0, 0.0, 0.0, 0.0, 6.7, 0.0, 13.3, 0.0, 21.4, 0.0, 7.1, 0.0]",100,54,5453426688,458
static,120,"[12.5, 0.0, 7.1, 0.0, 0.0, 0.0, 0.0, 7.7, 7.7, 0.0, 0.0, 0.0, 14.3, 7.1, 0.0, 0.0]",100,54,5453426688,458
static,120,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.1, 0.0, 0.0, 13.3]",100,54,5453389824,458
static,120,"[7.1, 0.0, 7.1, 0.0, 7.1, 0.0, 7.1, 0.0, 0.0, 0.0, 0.0, 0.0, 7.1, 0.0, 7.1, 0.0]",100,54,5453393920,458
static,120,"[7.1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.1, 0.0, 0.0, 0.0, 14.3, 0.0, 0.0, 0.0]",100,54,5454241792,458
static,140,"[21.0, 0.4, 5.3, 10.4, 0.9, 0.0, 12.7, 8.5, 0.4, 0.0, 1.2, 0.2, 3.7, 3.9, 0.9, 1.9]",100,50,5445480448,458
static,140,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 14.3, 0.0, 0.0, 0.0]",100,50,5448769536,458
static,140,"[7.1, 0.0, 0.0, 0.0, 0.0, 7.1, 7.1, 0.0, 0.0, 0.0, 0.0, 0.0, 21.4, 0.0, 7.1, 0.0]",100,50,5446520832,458
static,140,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.7, 0.0, 0.0, 0.0, 0.0, 0.0, 33.3, 0.0, 0.0, 7.1]",100,51,5446512640,458
static,140,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 21.4, 0.0, 0.0, 0.0]",100,51,5451550720,458
static,140,"[7.1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 14.3, 6.7, 0.0, 7.1]",100,51,5451505664,458
static,140,"[0.0, 0.0, 7.1, 7.1, 7.1, 0.0, 7.1, 0.0, 7.1, 0.0, 0.0, 0.0, 7.1, 0.0, 0.0, 0.0]",100,51,5450289152,458
static,140,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.1, 0.0, 0.0, 0.0, 0.0, 0.0, 7.1, 0.0, 0.0, 0.0]",100,51,5449777152,458
static,140,"[7.1, 0.0, 7.1, 0.0, 0.0, 0.0, 7.1, 0.0, 0.0, 0.0, 0.0, 0.0, 7.1, 0.0, 0.0, 0.0]",100,51,5449621504,458
static,140,"[13.3, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.1, 0.0, 0.0, 0.0, 0.0, 14.3, 0.0, 0.0, 0.0]",100,51,5449629696,458
static,140,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.7, 0.0, 0.0, 0.0, 0.0, 0.0, 20.0, 7.1, 7.1, 7.1]",100,51,5451808768,458
static,140,"[0.0, 0.0, 7.1, 0.0, 0.0, 0.0, 0.0, 6.7, 0.0, 0.0, 0.0, 0.0, 7.1, 0.0, 0.0, 0.0]",100,51,5451808768,458
static,140,"[13.3, 0.0, 14.3, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.1, 0.0, 0.0, 7.1]",100,52,5451808768,458
static,140,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.1, 0.0, 0.0, 0.0, 0.0, 0.0, 14.3, 7.1, 0.0, 0.0]",100,52,5451808768,458
static,140,"[0.0, 0.0, 7.1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.1, 0.0, 0.0, 0.0]",100,52,5451759616,458
static,140,"[0.0, 0.0, 7.1, 0.0, 0.0, 0.0, 7.1, 7.1, 0.0, 0.0, 0.0, 0.0, 7.1, 0.0, 0.0, 0.0]",100,52,5451743232,458
static,140,"[0.0, 0.0, 7.1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 14.3, 0.0, 7.1, 0.0]",100,52,5451743232,458
static,140,"[13.3, 0.0, 7.1, 0.0, 0.0, 0.0, 7.1, 0.0, 0.0, 0.0, 0.0, 7.1, 7.1, 7.1, 0.0, 0.0]",100,52,5451743232,458
static,140,"[7.1, 0.0, 7.1, 13.3, 0.0, 0.0, 7.1, 0.0, 0.0, 0.0, 0.0, 0.0, 26.7, 0.0, 0.0, 0.0]",100,52,5451939840,458
static,140,"[0.0, 0.0, 6.7, 0.0, 0.0, 0.0, 6.7, 0.0, 0.0, 0.0, 0.0, 0.0, 14.3, 0.0, 0.0, 0.0]",100,52,5451939840,458
static,160,"[20.7, 0.1, 4.9, 7.5, 1.1, 0.0, 10.2, 8.9, 0.4, 0.0, 1.3, 0.0, 5.2, 1.9, 0.7, 2.4]",100,53,5450653696,458
static,160,"[13.3, 0.0, 14.3, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.1, 0.0, 0.0, 0.0]",100,53,5448261632,458
static,160,"[26.7, 0.0, 0.0, 0.0, 7.1, 0.0, 7.1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 21.4, 0.0]",100,53,5449396224,458
static,160,"[0.0, 0.0, 0.0, 7.1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.1, 14.3, 0.0, 0.0, 0.0]",100,53,5449396224,458
static,160,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.1, 0.0, 0.0, 0.0, 0.0, 33.3, 0.0, 0.0, 0.0]",100,53,5449064448,458
static,160,"[7.1, 0.0, 0.0, 0.0, 7.1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 28.6, 0.0, 0.0, 0.0]",100,53,5451825152,458
static,160,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 14.3, 0.0, 0.0, 0.0]",100,53,5451751424,458
static,160,"[13.3, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 14.3, 0.0, 0.0, 0.0]",100,53,5451751424,458
static,160,"[0.0, 0.0, 7.1, 0.0, 0.0, 0.0, 0.0, 7.1, 0.0, 0.0, 0.0, 0.0, 7.1, 0.0, 0.0, 0.0]",100,53,5451751424,458
