test,count,CPU,CPU_TEMP,GPU,GPU_TEMP,RAM_USED,VRAM_USED
dynamic,50,"[20.0, 0.0, 7.1, 0.0, 0.0, 0.0, 0.0, 7.1, 0.0, 0.0, 0.0, 0.0, 14.3, 0.0, 0.0, 0.0]",99,52,5228179456,475
dynamic,50,"[13.3, 0.0, 7.1, 0.0, 0.0, 0.0, 13.3, 0.0, 0.0, 0.0, 0.0, 0.0, 7.1, 0.0, 0.0, 0.0]",99,52,5224103936,475
dynamic,60,"[31.3, 1.4, 24.4, 17.9, 3.9, 0.6, 4.1, 21.1, 0.6, 0.8, 1.9, 0.6, 3.6, 7.8, 0.6, 0.6]",99,50,5253214208,475
dynamic,60,"[20.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 14.3, 0.0, 0.0, 7.1, 0.0, 21.4, 0.0, 0.0, 0.0]",99,50,5264113664,475
dynamic,60,"[31.2, 7.1, 14.3, 7.1, 7.1, 0.0, 0.0, 7.1, 7.1, 0.0, 0.0, 0.0, 14.3, 0.0, 7.1, 0.0]",99,50,5262430208,475
dynamic,60,"[0.0, 0.0, 0.0, 0.0, 7.1, 0.0, 14.3, 7.1, 0.0, 0.0, 7.1, 0.0, 21.4, 6.7, 0.0, 0.0]",99,51,5257244672,475
dynamic,60,"[7.7, 0.0, 14.3, 7.1, 0.0, 0.0, 7.1, 14.3, 0.0, 0.0, 0.0, 0.0, 14.3, 0.0, 0.0, 0.0]",100,51,5256966144,475
dynamic,60,"[0.0, 0.0, 7.1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.1, 0.0, 14.3, 7.1, 0.0, 0.0]",100,51,5264400384,475
dynamic,60,"[12.5, 0.0, 14.3, 0.0, 0.0, 0.0, 7.1, 0.0, 0.0, 0.0, 0.0, 0.0, 26.7, 0.0, 0.0, 0.0]",100,51,5264400384,475
dynamic,60,"[0.0, 0.0, 6.7, 0.0, 6.7, 0.0, 0.0, 6.7, 0.0, 0.0, 6.7, 0.0, 0.0, 6.7, 6.7, 0.0]",100,51,5264400384,475
dynamic,60,"[0.0, 0.0, 7.1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.1, 0.0, 7.1, 0.0, 0.0, 0.0]",100,51,5264130048,475
dynamic,60,"[41.2, 0.0, 14.3, 0.0, 7.1, 0.0, 7.1, 0.0, 0.0, 0.0, 7.1, 0.0, 0.0, 0.0, 0.0, 0.0]",99,51,5264195584,475
dynamic,60,"[0.0, 0.0, 7.1, 0.0, 0.0, 0.0, 7.1, 0.0, 7.1, 0.0, 0.0, 0.0, 14.3, 7.1, 0.0, 0.0]",99,51,5264195584,475
dynamic,60,"[13.3, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 14.3, 0.0, 0.0, 0.0]",99,51,5265207296,475
dynamic,60,"[25.0, 7.1, 0.0, 0.0, 0.0, 0.0, 7.1, 14.3, 0.0, 0.0, 0.0, 0.0, 14.3, 7.1, 0.0, 0.0]",99,52,5265207296,475
dynamic,60,"[0.0, 0.0, 0.0, 7.1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 14.3, 0.0, 0.0, 0.0]",100,52,5265207296,475
dynamic,60,"[5.0, 0.0, 5.0, 0.0, 0.0, 0.0, 25.0, 0.0, 0.0, 0.0, 0.0, 0.0, 20.0, 0.0, 0.0, 0.0]",100,52,5264998400,475
dynamic,60,"[0.0, 0.0, 0.0, 7.1, 7.1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.1, 0.0, 0.0, 0.0]",100,52,5265166336,475
dynamic,60,"[20.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.1, 0.0, 0.0, 7.1, 0.0, 0.0, 0.0, 0.0, 0.0]",100,52,5262036992,475
dynamic,60,"[13.3, 0.0, 7.1, 0.0, 0.0, 0.0, 0.0, 7.1, 0.0, 0.0, 0.0, 0.0, 14.3, 7.1, 0.0, 0.0]",99,53,5261762560,475
dynamic,60,"[14.3, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 14.3, 7.1, 7.1, 0.0]",99,53,5261762560,475
dynamic,60,"[13.3, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 14.3, 0.0, 0.0, 0.0]",99,53,5261156352,475
dynamic,70,"[29.3, 2.7, 20.5, 10.2, 0.5, 0.5, 2.9, 15.2, 0.5, 0.0, 1.2, 0.2, 5.1, 5.4, 0.5, 0.5]",100,50,5230350336,475
dynamic,70,"[7.1, 0.0, 14.3, 7.1, 0.0, 0.0, 7.1, 0.0, 7.1, 0.0, 7.1, 0.0, 14.3, 0.0, 0.0, 0.0]",100,50,5229522944,475
dynamic,70,"[20.0, 0.0, 14.3, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 21.4, 7.1, 7.1, 0.0]",100,50,5231820800,475
dynamic,70,"[13.3, 0.0, 14.3, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 26.7, 0.0, 7.1, 0.0]",100,51,5231808512,475
dynamic,70,"[31.2, 0.0, 7.1, 0.0, 0.0, 0.0, 0.0, 7.1, 0.0, 0.0, 0.0, 0.0, 15.4, 0.0, 0.0, 0.0]",100,51,5231808512,475
dynamic,70,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 26.7, 0.0, 0.0, 0.0]",100,51,5232693248,475
dynamic,70,"[7.1, 0.0, 35.7, 6.7, 7.1, 0.0, 6.7, 0.0, 0.0, 0.0, 0.0, 0.0, 28.6, 0.0, 0.0, 0.0]",99,51,5235601408,475
dynamic,70,"[0.0, 0.0, 0.0, 0.0, 6.7, 0.0, 7.1, 0.0, 0.0, 0.0, 0.0, 0.0, 14.3, 0.0, 0.0, 0.0]",99,51,5235601408,475
dynamic,70,"[0.0, 0.0, 7.1, 0.0, 0.0, 0.0, 7.1, 0.0, 0.0, 0.0, 0.0, 0.0, 7.1, 0.0, 0.0, 0.0]",99,51,5235703808,475
dynamic,70,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 14.3, 0.0, 0.0, 0.0]",99,51,5235752960,475
dynamic,70,"[0.0, 0.0, 14.3, 14.3, 0.0, 0.0, 0.0, 7.1, 0.0, 0.0, 7.1, 0.0, 7.1, 0.0, 0.0, 0.0]",99,51,5235605504,475
dynamic,70,"[7.1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.1, 0.0, 0.0, 0.0]",100,51,5235724288,475
dynamic,70,"[0.0, 0.0, 7.1, 14.3, 0.0, 0.0, 7.1, 0.0, 0.0, 0.0, 0.0, 7.1, 7.1, 0.0, 7.1, 0.0]",100,52,5234544640,475
dynamic,70,"[0.0, 0.0, 7.1, 0.0, 7.1, 0.0, 7.1, 0.0, 0.0, 0.0, 7.1, 0.0, 0.0, 0.0, 0.0, 0.0]",100,52,5231927296,475
dynamic,70,"[13.3, 0.0, 7.1, 0.0, 0.0, 0.0, 7.1, 0.0, 0.0, 0.0, 0.0, 0.0, 7.1, 0.0, 0.0, 0.0]",100,52,5231833088,475
dynamic,70,"[13.3, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.1, 0.0, 0.0, 0.0, 0.0, 21.4, 0.0, 0.0, 0.0]",99,52,5231554560,475
dynamic,70,"[13.3, 0.0, 6.7, 21.4, 0.0, 0.0, 0.0, 7.1, 7.1, 0.0, 7.1, 0.0, 13.3, 0.0, 7.1, 0.0]",99,52,5233528832,475
dynamic,70,"[0.0, 0.0, 7.1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 14.3, 0.0, 0.0, 0.0]",99,52,5233295360,475
dynamic,70,"[13.3, 0.0, 14.3, 7.1, 0.0, 0.0, 0.0, 7.1, 0.0, 0.0, 7.1, 0.0, 0.0, 7.1, 0.0, 0.0]",99,52,5233283072,475
dynamic,70,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.1, 0.0, 0.0, 0.0, 0.0, 0.0, 7.1, 0.0, 0.0, 0.0]",99,52,5228269568,475
dynamic,80,"[31.3, 2.3, 4.4, 16.4, 1.3, 0.5, 16.4, 12.5, 0.3, 0.5, 1.3, 0.0, 4.7, 8.1, 0.8, 1.3]",100,49,5227085824,475
dynamic,80,"[0.0, 0.0, 14.3, 0.0, 0.0, 0.0, 13.3, 0.0, 0.0, 0.0, 0.0, 0.0, 7.1, 6.7, 0.0, 0.0]",100,49,5232652288,475
dynamic,80,"[7.1, 0.0, 0.0, 0.0, 0.0, 0.0, 7.1, 0.0, 0.0, 0.0, 0.0, 0.0, 14.3, 0.0, 0.0, 0.0]",100,49,5230379008,475
dynamic,80,"[25.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.1, 7.1, 0.0, 0.0, 0.0, 0.0, 14.3, 0.0, 7.1, 0.0]",100,49,5227085824,475
dynamic,80,"[0.0, 7.1, 7.1, 0.0, 7.1, 0.0, 0.0, 7.1, 0.0, 0.0, 0.0, 0.0, 7.1, 0.0, 7.1, 0.0]",100,49,5226352640,475
dynamic,80,"[13.3, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 14.3, 7.1, 0.0, 7.1]",100,49,5226004480,475
dynamic,80,"[0.0, 0.0, 6.7, 0.0, 0.0, 0.0, 0.0, 6.7, 0.0, 0.0, 0.0, 0.0, 13.3, 0.0, 0.0, 0.0]",100,50,5233307648,475
dynamic,80,"[7.1, 0.0, 7.1, 0.0, 0.0, 0.0, 7.7, 0.0, 0.0, 0.0, 0.0, 0.0, 14.3, 0.0, 0.0, 0.0]",100,50,5233242112,475
dynamic,80,"[7.1, 0.0, 0.0, 20.0, 6.7, 0.0, 6.7, 0.0, 6.7, 0.0, 0.0, 0.0, 21.4, 0.0, 6.7, 0.0]",100,50,5233348608,475
dynamic,80,"[33.3, 0.0, 7.1, 0.0, 7.1, 0.0, 14.3, 0.0, 0.0, 0.0, 0.0, 0.0, 14.3, 14.3, 0.0, 0.0]",100,50,5233348608,475
dynamic,80,"[7.1, 0.0, 0.0, 6.7, 7.1, 0.0, 14.3, 0.0, 0.0, 0.0, 6.7, 0.0, 14.3, 0.0, 0.0, 0.0]",100,50,5232996352,475
dynamic,80,"[0.0, 0.0, 7.1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",100,50,5233119232,475
dynamic,80,"[0.0, 0.0, 7.1, 7.1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.1, 0.0, 0.0, 0.0]",100,50,5234933760,475
dynamic,80,"[0.0, 0.0, 7.1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.1, 0.0, 0.0, 0.0]",100,50,5234933760,475
dynamic,80,"[0.0, 0.0, 14.3, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.1, 0.0, 0.0, 7.1]",100,50,5235224576,475
dynamic,80,"[0.0, 0.0, 14.3, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.1, 0.0, 0.0]",100,51,5232181248,475
dynamic,80,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 21.4, 0.0, 0.0, 0.0]",100,51,5233655808,475
dynamic,80,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.1, 0.0, 0.0, 0.0, 0.0, 0.0, 14.3, 0.0, 0.0, 0.0]",100,51,5233655808,475
dynamic,80,"[13.3, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.1, 21.4, 0.0, 0.0, 0.0]",100,51,5233647616,475
dynamic,80,"[0.0, 0.0, 7.1, 7.1, 0.0, 0.0, 14.3, 0.0, 0.0, 0.0, 0.0, 0.0, 14.3, 7.1, 0.0, 0.0]",100,51,5226901504,475
dynamic,90,"[28.5, 1.8, 3.9, 11.4, 2.1, 0.5, 14.9, 13.0, 0.5, 0.7, 0.9, 0.0, 2.7, 4.6, 0.7, 0.5]",100,50,5222793216,475
dynamic,90,"[0.0, 0.0, 7.1, 7.1, 7.1, 0.0, 7.1, 0.0, 0.0, 0.0, 0.0, 0.0, 14.3, 0.0, 7.1, 0.0]",100,50,5229215744,475
dynamic,90,"[0.0, 0.0, 7.1, 0.0, 0.0, 0.0, 7.1, 0.0, 0.0, 0.0, 0.0, 0.0, 14.3, 0.0, 0.0, 0.0]",100,50,5232836608,475
dynamic,90,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.1, 0.0, 0.0, 0.0, 0.0, 14.3, 0.0, 0.0, 0.0]",100,50,5233364992,475
dynamic,90,"[0.0, 0.0, 7.1, 0.0, 0.0, 0.0, 7.1, 0.0, 0.0, 0.0, 0.0, 0.0, 7.1, 0.0, 0.0, 0.0]",100,50,5233074176,475
dynamic,90,"[0.0, 0.0, 0.0, 7.1, 7.1, 0.0, 7.1, 0.0, 0.0, 0.0, 0.0, 0.0, 14.3, 7.1, 0.0, 0.0]",100,50,5233074176,475
dynamic,90,"[12.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 26.7, 0.0, 0.0, 0.0]",100,51,5233016832,475
dynamic,90,"[25.0, 0.0, 7.1, 6.7, 13.3, 0.0, 0.0, 6.7, 6.7, 0.0, 0.0, 0.0, 14.3, 0.0, 0.0, 0.0]",100,51,5233016832,475
dynamic,90,"[0.0, 0.0, 7.7, 0.0, 0.0, 0.0, 7.7, 0.0, 7.7, 0.0, 0.0, 0.0, 14.3, 0.0, 0.0, 0.0]",100,51,5233016832,475
dynamic,90,"[0.0, 0.0, 6.7, 0.0, 6.7, 0.0, 13.3, 0.0, 0.0, 0.0, 6.7, 0.0, 14.3, 6.7, 0.0, 0.0]",100,51,5235372032,475
dynamic,90,"[0.0, 0.0, 0.0, 7.1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 14.3, 0.0, 0.0, 0.0]",100,51,5235372032,475
dynamic,90,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 14.3, 0.0, 0.0, 0.0]",100,51,5231800320,475
dynamic,90,"[0.0, 0.0, 17.6, 0.0, 0.0, 0.0, 11.8, 5.9, 5.9, 0.0, 0.0, 0.0, 5.9, 5.9, 0.0, 0.0]",100,52,5231800320,475
dynamic,90,"[0.0, 7.1, 7.1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.1, 7.1, 0.0, 0.0]",100,52,5231800320,475
dynamic,90,"[7.1, 0.0, 7.1, 0.0, 0.0, 0.0, 7.1, 0.0, 0.0, 0.0, 0.0, 0.0, 7.1, 7.1, 0.0, 0.0]",100,52,5233528832,475
dynamic,90,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.1, 0.0, 0.0, 0.0, 0.0, 14.3, 7.1, 0.0, 0.0]",100,52,5233528832,475
dynamic,90,"[0.0, 0.0, 0.0, 7.1, 0.0, 0.0, 0.0, 7.1, 0.0, 0.0, 0.0, 7.1, 14.3, 0.0, 0.0, 0.0]",100,52,5233545216,475
dynamic,90,"[0.0, 0.0, 7.1, 0.0, 0.0, 0.0, 14.3, 0.0, 0.0, 0.0, 0.0, 0.0, 7.1, 7.1, 0.0, 0.0]",100,52,5233143808,475
dynamic,90,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.1, 0.0, 0.0, 0.0, 0.0, 21.4, 0.0, 0.0, 0.0]",100,52,5233143808,475
dynamic,90,"[0.0, 0.0, 7.1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 20.0, 0.0, 0.0, 0.0]",100,52,5233192960,475
dynamic,100,"[41.8, 0.5, 17.0, 11.2, 2.8, 0.2, 6.7, 7.5, 0.2, 0.5, 1.8, 0.2, 1.2, 5.5, 1.0, 0.5]",100,50,5225799680,475
dynamic,100,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.1, 64.3, 0.0, 0.0, 0.0, 0.0, 7.1, 7.1, 0.0, 0.0]",100,50,5249966080,475
dynamic,100,"[20.0, 0.0, 0.0, 7.1, 0.0, 0.0, 14.3, 35.7, 0.0, 0.0, 0.0, 0.0, 7.1, 0.0, 0.0, 0.0]",100,51,5221998592,475
dynamic,100,"[25.0, 0.0, 20.0, 6.7, 0.0, 0.0, 20.0, 20.0, 0.0, 0.0, 0.0, 0.0, 20.0, 14.3, 0.0, 0.0]",100,51,5221998592,475
dynamic,100,"[20.0, 0.0, 14.3, 7.1, 14.3, 0.0, 21.4, 0.0, 0.0, 0.0, 7.1, 0.0, 0.0, 13.3, 0.0, 0.0]",100,51,5222916096,475
dynamic,100,"[14.3, 0.0, 0.0, 0.0, 0.0, 7.1, 14.3, 0.0, 0.0, 0.0, 0.0, 0.0, 7.1, 0.0, 0.0, 0.0]",100,51,5233799168,475
dynamic,100,"[20.0, 0.0, 0.0, 7.1, 0.0, 0.0, 7.1, 0.0, 0.0, 0.0, 0.0, 0.0, 14.3, 0.0, 0.0, 0.0]",100,51,5233795072,475
dynamic,100,"[25.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 14.3, 0.0, 0.0, 0.0]",100,51,5233795072,475
dynamic,100,"[0.0, 0.0, 7.1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.1, 7.1, 0.0, 0.0]",100,51,5229547520,475
dynamic,100,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.1, 0.0, 0.0, 0.0, 0.0, 7.1, 0.0, 0.0, 0.0]",100,51,5229064192,475
dynamic,100,"[13.3, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.1, 0.0, 0.0, 0.0, 0.0, 14.3, 0.0, 0.0, 0.0]",100,51,5229428736,475
dynamic,100,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 14.3, 0.0, 0.0, 0.0]",100,51,5229428736,475
dynamic,100,"[0.0, 0.0, 7.1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.1, 0.0, 0.0, 0.0]",100,51,5229457408,475
dynamic,100,"[0.0, 0.0, 7.1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.1, 0.0, 0.0, 0.0]",100,51,5228724224,475
dynamic,100,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 14.3, 0.0, 0.0, 0.0, 0.0, 14.3, 0.0, 0.0, 0.0]",100,52,5225934848,475
dynamic,100,"[13.3, 0.0, 0.0, 7.1, 14.3, 0.0, 7.1, 0.0, 0.0, 0.0, 7.1, 0.0, 7.1, 7.1, 7.1, 0.0]",100,52,5225934848,475
dynamic,100,"[6.7, 0.0, 6.7, 21.4, 6.7, 0.0, 6.7, 20.0, 6.7, 0.0, 0.0, 0.0, 13.3, 14.3, 7.1, 7.1]",100,52,5227286528,475
dynamic,100,"[21.4, 6.7, 0.0, 6.7, 7.1, 0.0, 14.3, 20.0, 0.0, 0.0, 20.0, 13.3, 14.3, 13.3, 0.0, 6.7]",100,52,5227286528,475
dynamic,100,"[14.3, 0.0, 21.4, 21.4, 20.0, 0.0, 26.7, 21.4, 0.0, 0.0, 0.0, 0.0, 7.1, 0.0, 20.0, 0.0]",100,52,5225963520,475
dynamic,100,"[26.7, 0.0, 33.3, 7.1, 7.1, 0.0, 21.4, 7.1, 0.0, 0.0, 13.3, 0.0, 14.3, 0.0, 14.3, 0.0]",100,52,5225902080,475
dynamic,120,"[41.9, 0.3, 16.4, 10.9, 2.2, 0.5, 7.0, 8.5, 1.0, 0.3, 1.8, 0.2, 4.8, 8.8, 1.3, 1.3]",100,49,5216444416,475
dynamic,120,"[0.0, 0.0, 14.3, 0.0, 7.1, 0.0, 7.7, 0.0, 6.7, 0.0, 0.0, 0.0, 21.4, 0.0, 0.0, 0.0]",100,49,5229142016,475
dynamic,120,"[0.0, 0.0, 0.0, 7.1, 13.3, 0.0, 6.7, 7.1, 0.0, 0.0, 0.0, 0.0, 14.3, 0.0, 0.0, 0.0]",100,49,5227778048,475
dynamic,120,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.1, 6.7, 0.0, 0.0, 0.0, 6.7, 14.3, 0.0, 6.7, 0.0]",100,50,5224706048,475
dynamic,120,"[0.0, 0.0, 7.1, 7.1, 0.0, 0.0, 0.0, 7.1, 0.0, 0.0, 0.0, 0.0, 7.1, 0.0, 0.0, 0.0]",100,50,5226463232,475
dynamic,120,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.1, 0.0, 0.0, 0.0, 7.1, 0.0, 0.0, 0.0, 0.0, 0.0]",100,50,5226602496,475
dynamic,120,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.1, 0.0, 0.0, 0.0, 0.0, 0.0, 7.1, 0.0, 0.0, 0.0]",100,50,5226602496,475
dynamic,120,"[13.3, 0.0, 0.0, 0.0, 0.0, 0.0, 7.1, 0.0, 0.0, 0.0, 7.1, 0.0, 0.0, 7.1, 0.0, 0.0]",100,50,5230272512,475
dynamic,120,"[7.1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 14.3, 0.0, 0.0, 0.0]",100,50,5230272512,475
dynamic,120,"[0.0, 0.0, 0.0, 14.3, 0.0, 0.0, 0.0, 7.1, 0.0, 0.0, 0.0, 0.0, 7.1, 0.0, 7.1, 0.0]",100,50,5230288896,475
dynamic,120,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 14.3, 0.0, 0.0, 0.0, 0.0, 14.3, 0.0, 0.0, 0.0]",100,50,5230354432,475
dynamic,120,"[0.0, 0.0, 6.7, 7.1, 0.0, 0.0, 6.7, 0.0, 0.0, 0.0, 0.0, 0.0, 6.7, 7.1, 0.0, 0.0]",100,50,5230350336,475
dynamic,120,"[12.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 14.3, 0.0, 0.0, 0.0]",100,51,5230395392,475
dynamic,120,"[20.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.1, 0.0, 0.0, 0.0, 0.0, 0.0, 14.3, 0.0, 0.0, 0.0]",100,51,5230309376,475
dynamic,120,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.1, 7.1, 0.0, 0.0, 7.1, 0.0, 0.0, 0.0, 0.0, 0.0]",100,51,5226606592,475
dynamic,120,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.1, 0.0, 0.0, 7.1, 0.0, 7.1, 0.0, 0.0, 0.0]",100,51,5226606592,475
dynamic,120,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 13.3, 13.3, 6.7, 0.0, 0.0, 0.0, 6.7, 0.0, 0.0, 0.0]",100,51,5226606592,475
dynamic,120,"[6.7, 0.0, 6.7, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 26.7, 7.1, 0.0, 0.0]",100,51,5228539904,475
dynamic,120,"[0.0, 0.0, 0.0, 15.4, 0.0, 0.0, 0.0, 7.7, 0.0, 0.0, 0.0, 0.0, 21.4, 0.0, 7.1, 0.0]",100,51,5228269568,475
dynamic,120,"[6.7, 0.0, 0.0, 0.0, 0.0, 0.0, 6.7, 6.2, 0.0, 0.0, 6.2, 0.0, 13.3, 0.0, 6.7, 0.0]",100,51,5227868160,475
dynamic,140,"[45.5, 0.0, 17.1, 9.6, 2.1, 0.3, 7.5, 6.9, 0.8, 0.0, 2.4, 0.3, 2.4, 7.0, 0.5, 0.3]",93,49,5230702592,475
dynamic,140,"[6.7, 0.0, 7.1, 0.0, 0.0, 0.0, 13.3, 0.0, 0.0, 0.0, 7.1, 0.0, 20.0, 0.0, 7.1, 0.0]",93,49,5233569792,475
dynamic,140,"[7.1, 0.0, 6.7, 0.0, 0.0, 0.0, 14.3, 7.1, 0.0, 0.0, 0.0, 0.0, 14.3, 6.7, 0.0, 0.0]",100,49,5231845376,475
dynamic,140,"[0.0, 0.0, 14.3, 0.0, 7.1, 0.0, 7.1, 0.0, 0.0, 0.0, 7.1, 0.0, 14.3, 0.0, 7.1, 0.0]",100,50,5231820800,475
dynamic,140,"[7.1, 0.0, 14.3, 6.7, 6.7, 0.0, 7.1, 0.0, 6.7, 0.0, 6.7, 0.0, 7.1, 6.7, 0.0, 0.0]",100,50,5229043712,475
dynamic,140,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.1, 7.1, 7.1, 0.0, 0.0, 0.0, 7.1, 0.0, 0.0, 0.0]",100,50,5229043712,475
dynamic,140,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 14.3, 0.0, 0.0, 0.0]",100,50,5229043712,475
dynamic,140,"[0.0, 0.0, 14.3, 0.0, 0.0, 0.0, 7.1, 0.0, 0.0, 0.0, 0.0, 0.0, 14.3, 7.1, 0.0, 0.0]",100,50,5233086464,475
dynamic,140,"[7.1, 0.0, 7.1, 0.0, 0.0, 0.0, 0.0, 7.1, 0.0, 0.0, 0.0, 0.0, 7.1, 0.0, 0.0, 0.0]",100,50,5233086464,475
dynamic,140,"[13.3, 0.0, 7.1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.1, 0.0, 0.0, 0.0]",100,50,5233086464,475
dynamic,140,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 14.3, 0.0, 0.0, 0.0]",100,50,5233078272,475
dynamic,140,"[20.0, 0.0, 14.3, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.1, 0.0, 7.1, 0.0]",100,50,5233029120,475
dynamic,140,"[0.0, 0.0, 0.0, 7.1, 0.0, 0.0, 7.1, 0.0, 0.0, 0.0, 0.0, 0.0, 7.1, 0.0, 0.0, 0.0]",100,51,5233016832,475
dynamic,140,"[7.1, 0.0, 0.0, 0.0, 0.0, 0.0, 14.3, 0.0, 0.0, 0.0, 0.0, 0.0, 14.3, 0.0, 7.1, 0.0]",100,51,5233147904,475
dynamic,140,"[13.3, 0.0, 7.1, 0.0, 0.0, 0.0, 7.1, 0.0, 0.0, 0.0, 0.0, 0.0, 7.1, 7.1, 0.0, 0.0]",100,51,5232943104,475
dynamic,140,"[0.0, 0.0, 7.1, 0.0, 0.0, 0.0, 0.0, 7.1, 0.0, 0.0, 7.1, 0.0, 14.3, 7.1, 0.0, 0.0]",100,51,5228969984,475
dynamic,140,"[0.0, 0.0, 7.1, 35.7, 0.0, 0.0, 0.0, 7.1, 0.0, 0.0, 0.0, 0.0, 7.1, 0.0, 0.0, 0.0]",100,51,5239472128,475
