test,count,CPU,CPU_TEMP,GPU,GPU_TEMP,RAM_USED,VRAM_USED
dynamic,60,"[100.0, 0.0, 0.0, 0.0, 12.5, 16.7, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",46.0,100,52,1765789696,911
dynamic,60,"[100.0, 0.0, 0.0, 0.0, 0.0, 28.6, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 25.0, 12.5]",46.0,100,52,1765789696,911
dynamic,60,"[100.0, 0.0, 0.0, 0.0, 0.0, 37.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 14.3]",46.0,100,52,1765789696,911
dynamic,60,"[88.9, 0.0, 12.5, 0.0, 0.0, 37.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 14.3, 0.0]",46.0,100,52,1765789696,911
dynamic,60,"[28.6, 0.0, 0.0, 0.0, 0.0, 37.5, 0.0, 0.0, 71.4, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 14.3]",46.0,100,52,1765789696,911
dynamic,60,"[42.9, 0.0, 0.0, 0.0, 0.0, 42.9, 0.0, 0.0, 57.1, 0.0, 0.0, 0.0, 0.0, 0.0, 14.3, 22.2]",46.0,100,52,1766289408,911
dynamic,60,"[100.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 33.3]",46.0,100,52,1766289408,911
dynamic,60,"[87.5, 12.5, 0.0, 0.0, 0.0, 37.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 12.5, 14.3]",46.0,100,52,1766289408,911
dynamic,60,"[100.0, 0.0, 0.0, 12.5, 0.0, 37.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 14.3, 12.5]",46.0,100,52,1766289408,911
dynamic,60,"[100.0, 0.0, 22.2, 0.0, 0.0, 37.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 25.0, 0.0]",46.0,100,52,1766289408,911
dynamic,60,"[100.0, 0.0, 0.0, 0.0, 0.0, 14.3, 12.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 12.5, 28.6]",46.0,100,52,1766285312,911
dynamic,60,"[62.5, 0.0, 0.0, 28.6, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 28.6]",46.0,100,52,1766285312,911
dynamic,60,"[42.9, 0.0, 0.0, 57.1, 0.0, 14.3, 12.5, 0.0, 0.0, 12.5, 0.0, 0.0, 0.0, 0.0, 22.2, 28.6]",46.0,100,52,1766285312,911
dynamic,70,"[16.5, 3.1, 8.3, 4.5, 36.0, 0.7, 23.7, 0.5, 10.2, 2.9, 12.3, 6.5, 0.4, 4.5, 9.8, 1.4]",49.25,99,51,1761112064,927
dynamic,70,"[0.0, 12.5, 0.0, 14.3, 14.3, 0.0, 71.4, 0.0, 28.6, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",49.125,99,50,1761112064,927
dynamic,70,"[12.5, 0.0, 14.3, 12.5, 100.0, 0.0, 0.0, 0.0, 28.6, 12.5, 12.5, 0.0, 0.0, 0.0, 0.0, 12.5]",49.0,99,50,1761107968,927
dynamic,70,"[0.0, 0.0, 12.5, 14.3, 85.7, 0.0, 0.0, 0.0, 42.9, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",48.875,99,51,1765236736,927
dynamic,70,"[0.0, 0.0, 14.3, 14.3, 100.0, 0.0, 0.0, 0.0, 33.3, 0.0, 0.0, 12.5, 0.0, 0.0, 0.0, 0.0]",48.75,99,51,1765236736,927
dynamic,70,"[0.0, 0.0, 12.5, 22.2, 100.0, 0.0, 0.0, 0.0, 28.6, 0.0, 0.0, 12.5, 0.0, 0.0, 0.0, 0.0]",48.625,99,51,1765752832,927
dynamic,70,"[0.0, 0.0, 0.0, 14.3, 100.0, 0.0, 0.0, 0.0, 42.9, 0.0, 0.0, 12.5, 0.0, 0.0, 0.0, 0.0]",48.5,99,51,1765752832,927
dynamic,70,"[0.0, 0.0, 0.0, 12.5, 62.5, 0.0, 42.9, 0.0, 37.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",48.375,99,51,1765752832,927
dynamic,70,"[11.1, 28.6, 28.6, 14.3, 0.0, 0.0, 100.0, 0.0, 0.0, 0.0, 0.0, 12.5, 0.0, 0.0, 12.5, 0.0]",48.25,100,51,1765752832,927
dynamic,70,"[0.0, 28.6, 12.5, 0.0, 0.0, 0.0, 100.0, 0.0, 0.0, 0.0, 0.0, 12.5, 0.0, 0.0, 0.0, 0.0]",48.25,100,51,1765752832,927
dynamic,70,"[0.0, 28.6, 0.0, 12.5, 0.0, 0.0, 100.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",48.125,100,51,1765752832,927
dynamic,70,"[0.0, 28.6, 22.2, 0.0, 0.0, 0.0, 87.5, 0.0, 0.0, 0.0, 0.0, 14.3, 0.0, 0.0, 0.0, 0.0]",48.0,100,51,1765752832,927
dynamic,70,"[14.3, 33.3, 0.0, 14.3, 14.3, 14.3, 100.0, 0.0, 0.0, 0.0, 14.3, 0.0, 0.0, 0.0, 0.0, 0.0]",47.875,100,51,1765752832,927
dynamic,70,"[0.0, 16.7, 12.5, 25.0, 0.0, 0.0, 100.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",47.875,100,51,1765986304,927
dynamic,70,"[0.0, 25.0, 0.0, 12.5, 0.0, 0.0, 100.0, 0.0, 0.0, 12.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",47.875,100,51,1765986304,927
dynamic,70,"[0.0, 0.0, 37.5, 14.3, 0.0, 0.0, 100.0, 0.0, 0.0, 0.0, 0.0, 14.3, 0.0, 0.0, 12.5, 0.0]",47.75,100,51,1765986304,927
dynamic,70,"[0.0, 0.0, 42.9, 14.3, 0.0, 0.0, 85.7, 0.0, 0.0, 14.3, 0.0, 12.5, 0.0, 0.0, 0.0, 0.0]",47.75,100,51,1765986304,927
dynamic,70,"[0.0, 0.0, 28.6, 0.0, 50.0, 0.0, 57.1, 0.0, 0.0, 0.0, 0.0, 0.0, 14.3, 0.0, 0.0, 0.0]",47.75,100,51,1765982208,927
dynamic,70,"[0.0, 14.3, 0.0, 12.5, 0.0, 0.0, 100.0, 0.0, 0.0, 14.3, 0.0, 12.5, 0.0, 0.0, 0.0, 0.0]",47.625,100,51,1765982208,927
dynamic,70,"[0.0, 28.6, 0.0, 14.3, 0.0, 0.0, 87.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",47.625,100,51,1765982208,927
dynamic,80,"[6.1, 2.8, 1.9, 16.5, 33.5, 4.2, 8.1, 17.3, 1.4, 2.9, 1.4, 10.3, 11.1, 9.9, 0.6, 5.3]",46.625,100,51,1762979840,919
dynamic,80,"[87.5, 0.0, 12.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 16.7, 0.0]",46.625,100,51,1763725312,919
dynamic,80,"[100.0, 14.3, 0.0, 0.0, 0.0, 0.0, 14.3, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 42.9, 12.5]",46.625,100,51,1763725312,919
dynamic,80,"[100.0, 0.0, 0.0, 0.0, 0.0, 0.0, 12.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 28.6, 0.0]",46.625,100,51,1768099840,919
dynamic,80,"[100.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 14.3, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 28.6, 0.0]",46.625,100,51,1768099840,919
dynamic,80,"[100.0, 0.0, 0.0, 0.0, 0.0, 0.0, 14.3, 12.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 37.5, 0.0]",46.625,100,51,1768099840,919
dynamic,80,"[100.0, 12.5, 12.5, 14.3, 12.5, 12.5, 14.3, 0.0, 12.5, 0.0, 0.0, 0.0, 0.0, 12.5, 20.0, 0.0]",46.625,100,51,1768099840,919
dynamic,80,"[87.5, 0.0, 0.0, 0.0, 0.0, 0.0, 12.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 37.5, 0.0]",46.625,100,51,1768099840,919
dynamic,80,"[100.0, 22.2, 0.0, 0.0, 0.0, 0.0, 0.0, 12.5, 0.0, 0.0, 0.0, 0.0, 0.0, 14.3, 33.3, 0.0]",46.625,100,51,1768615936,919
dynamic,80,"[100.0, 0.0, 0.0, 0.0, 0.0, 0.0, 14.3, 14.3, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 50.0, 0.0]",46.625,100,51,1768615936,919
dynamic,80,"[100.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 28.6, 0.0]",46.625,100,51,1768615936,919
dynamic,80,"[100.0, 0.0, 12.5, 0.0, 0.0, 0.0, 12.5, 12.5, 0.0, 12.5, 0.0, 0.0, 0.0, 0.0, 28.6, 0.0]",46.625,100,51,1768615936,919
dynamic,80,"[100.0, 14.3, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 33.3, 0.0]",46.625,100,52,1768615936,919
dynamic,80,"[42.9, 50.0, 0.0, 0.0, 0.0, 0.0, 12.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 42.9, 0.0]",46.625,100,52,1768615936,919
dynamic,80,"[0.0, 12.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 100.0, 0.0, 0.0, 0.0, 0.0, 28.6, 0.0]",46.5,100,52,1768615936,919
dynamic,80,"[0.0, 0.0, 25.0, 0.0, 0.0, 0.0, 14.3, 12.5, 0.0, 87.5, 0.0, 0.0, 0.0, 0.0, 25.0, 0.0]",46.375,100,51,1768615936,919
dynamic,80,"[0.0, 100.0, 0.0, 0.0, 0.0, 0.0, 12.5, 14.3, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 33.3, 0.0]",46.375,100,52,1768615936,919
dynamic,80,"[0.0, 100.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 42.9, 0.0]",46.375,100,52,1768615936,919
dynamic,80,"[0.0, 100.0, 22.2, 0.0, 0.0, 0.0, 14.3, 0.0, 0.0, 0.0, 0.0, 0.0, 12.5, 0.0, 28.6, 0.0]",46.375,100,52,1768615936,919
dynamic,80,"[37.5, 28.6, 0.0, 0.0, 0.0, 0.0, 0.0, 14.3, 37.5, 0.0, 0.0, 0.0, 0.0, 0.0, 16.7, 0.0]",46.375,100,52,1768615936,919
dynamic,90,"[18.0, 10.6, 1.0, 6.4, 4.1, 9.8, 17.8, 4.5, 25.0, 8.1, 9.9, 0.3, 14.9, 9.3, 0.7, 1.6]",45.75,100,51,1771479040,943
dynamic,90,"[0.0, 0.0, 0.0, 0.0, 12.5, 0.0, 14.3, 0.0, 0.0, 0.0, 100.0, 0.0, 50.0, 0.0, 0.0, 0.0]",45.875,100,51,1771474944,943
dynamic,90,"[0.0, 62.5, 0.0, 0.0, 14.3, 12.5, 0.0, 0.0, 0.0, 28.6, 0.0, 0.0, 28.6, 0.0, 0.0, 0.0]",45.875,100,51,1775075328,943
dynamic,90,"[0.0, 0.0, 0.0, 0.0, 14.3, 0.0, 25.0, 0.0, 0.0, 100.0, 0.0, 0.0, 42.9, 0.0, 0.0, 0.0]",45.75,100,51,1775333376,943
dynamic,90,"[0.0, 0.0, 0.0, 0.0, 0.0, 12.5, 12.5, 0.0, 0.0, 50.0, 50.0, 0.0, 37.5, 0.0, 0.0, 0.0]",45.75,100,51,1775333376,943
dynamic,90,"[0.0, 0.0, 0.0, 0.0, 14.3, 12.5, 0.0, 0.0, 0.0, 0.0, 85.7, 0.0, 28.6, 0.0, 0.0, 0.0]",45.75,100,51,1775333376,943
dynamic,90,"[0.0, 50.0, 0.0, 0.0, 12.5, 0.0, 0.0, 0.0, 0.0, 42.9, 0.0, 0.0, 28.6, 0.0, 0.0, 0.0]",45.75,100,51,1775333376,943
dynamic,90,"[0.0, 71.4, 0.0, 0.0, 0.0, 0.0, 14.3, 0.0, 0.0, 0.0, 28.6, 12.5, 28.6, 0.0, 0.0, 0.0]",45.75,100,51,1775333376,943
dynamic,90,"[0.0, 100.0, 0.0, 0.0, 12.5, 0.0, 12.5, 0.0, 0.0, 0.0, 0.0, 0.0, 44.4, 0.0, 0.0, 0.0]",45.75,100,51,1775333376,943
dynamic,90,"[0.0, 100.0, 0.0, 0.0, 14.3, 0.0, 0.0, 12.5, 12.5, 0.0, 0.0, 0.0, 33.3, 0.0, 0.0, 12.5]",45.75,100,51,1775333376,943
dynamic,90,"[0.0, 100.0, 0.0, 11.1, 12.5, 12.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 37.5, 12.5, 0.0, 0.0]",45.75,100,51,1775329280,943
dynamic,90,"[0.0, 66.7, 0.0, 0.0, 14.3, 0.0, 0.0, 14.3, 0.0, 37.5, 0.0, 0.0, 42.9, 0.0, 12.5, 0.0]",45.75,100,51,1775329280,943
dynamic,90,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 12.5, 0.0, 100.0, 0.0, 0.0, 28.6, 0.0, 25.0, 0.0]",45.75,100,51,1775329280,943
dynamic,90,"[0.0, 0.0, 0.0, 0.0, 14.3, 0.0, 0.0, 0.0, 0.0, 100.0, 0.0, 12.5, 37.5, 0.0, 0.0, 0.0]",45.75,100,51,1775329280,943
dynamic,90,"[0.0, 12.5, 0.0, 0.0, 12.5, 12.5, 0.0, 28.6, 0.0, 87.5, 0.0, 0.0, 25.0, 0.0, 0.0, 0.0]",45.75,100,51,1775329280,943
dynamic,90,"[0.0, 0.0, 0.0, 0.0, 14.3, 0.0, 12.5, 37.5, 0.0, 100.0, 0.0, 0.0, 0.0, 0.0, 12.5, 0.0]",45.75,100,51,1775325184,943
dynamic,90,"[12.5, 0.0, 12.5, 0.0, 0.0, 0.0, 0.0, 28.6, 0.0, 57.1, 12.5, 33.3, 12.5, 0.0, 0.0, 0.0]",45.75,100,51,1775325184,943
dynamic,90,"[0.0, 12.5, 0.0, 0.0, 0.0, 0.0, 0.0, 28.6, 0.0, 0.0, 0.0, 100.0, 0.0, 0.0, 0.0, 0.0]",45.75,100,51,1775325184,943
dynamic,90,"[0.0, 0.0, 0.0, 11.1, 12.5, 0.0, 0.0, 28.6, 0.0, 12.5, 0.0, 100.0, 0.0, 0.0, 25.0, 0.0]",45.875,100,51,1775325184,943
dynamic,90,"[0.0, 0.0, 0.0, 12.5, 25.0, 0.0, 0.0, 37.5, 0.0, 50.0, 0.0, 42.9, 0.0, 0.0, 0.0, 0.0]",45.875,100,51,1775325184,943
dynamic,100,"[10.1, 1.0, 2.5, 1.4, 7.8, 2.6, 5.4, 8.1, 0.4, 1.4, 0.3, 5.3, 0.8, 56.7, 18.0, 11.1]",47.125,100,51,1762770944,945
dynamic,100,"[0.0, 0.0, 0.0, 0.0, 14.3, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 42.9, 0.0, 0.0, 0.0, 100.0]",47.25,100,51,1762770944,945
dynamic,100,"[12.5, 0.0, 0.0, 0.0, 12.5, 0.0, 0.0, 0.0, 12.5, 0.0, 0.0, 16.7, 0.0, 0.0, 16.7, 75.0]",47.25,100,51,1766887424,945
dynamic,100,"[0.0, 0.0, 0.0, 0.0, 14.3, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 37.5, 0.0, 0.0, 57.1, 33.3]",47.25,100,51,1766887424,945
dynamic,100,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 16.7, 0.0, 0.0, 50.0, 50.0]",47.25,100,51,1766887424,945
dynamic,100,"[0.0, 0.0, 0.0, 0.0, 14.3, 100.0, 0.0, 0.0, 14.3, 0.0, 0.0, 28.6, 12.5, 0.0, 0.0, 0.0]",47.25,100,51,1766887424,945
dynamic,100,"[12.5, 12.5, 0.0, 0.0, 12.5, 100.0, 0.0, 0.0, 12.5, 0.0, 0.0, 33.3, 0.0, 0.0, 0.0, 0.0]",47.25,100,51,1766887424,945
dynamic,100,"[12.5, 0.0, 0.0, 0.0, 0.0, 100.0, 0.0, 0.0, 0.0, 0.0, 0.0, 37.5, 0.0, 0.0, 0.0, 0.0]",47.25,100,51,1766887424,945
dynamic,100,"[0.0, 0.0, 0.0, 0.0, 0.0, 37.5, 0.0, 0.0, 12.5, 0.0, 0.0, 28.6, 0.0, 50.0, 14.3, 0.0]",47.25,100,51,1766887424,945
dynamic,100,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 42.9, 0.0, 0.0, 0.0, 0.0, 87.5, 0.0, 0.0]",47.25,100,51,1766887424,945
dynamic,100,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 33.3, 14.3, 0.0, 0.0, 0.0, 100.0, 14.3, 0.0]",47.25,100,51,1767645184,945
dynamic,100,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 28.6, 0.0, 0.0, 0.0, 0.0, 100.0, 0.0, 0.0]",47.25,100,51,1767645184,945
dynamic,100,"[12.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 37.5, 0.0, 0.0, 0.0, 0.0, 100.0, 14.3, 0.0]",47.25,100,51,1767645184,945
dynamic,100,"[14.3, 0.0, 0.0, 0.0, 12.5, 0.0, 0.0, 0.0, 42.9, 0.0, 0.0, 0.0, 0.0, 71.4, 0.0, 16.7]",47.25,100,52,1767645184,945
dynamic,100,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 50.0, 0.0, 22.2, 0.0, 0.0, 83.3, 0.0, 25.0]",47.25,100,51,1767645184,945
dynamic,100,"[12.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 28.6, 0.0, 0.0, 0.0, 0.0, 50.0, 0.0, 40.0]",47.25,100,52,1767645184,945
dynamic,100,"[0.0, 0.0, 0.0, 12.5, 12.5, 0.0, 0.0, 0.0, 33.3, 0.0, 12.5, 0.0, 0.0, 100.0, 0.0, 0.0]",47.25,100,52,1767645184,945
dynamic,100,"[12.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 37.5, 0.0, 0.0, 0.0, 0.0, 100.0, 0.0, 0.0]",47.25,100,52,1767645184,945
dynamic,100,"[0.0, 0.0, 0.0, 0.0, 22.2, 12.5, 12.5, 0.0, 33.3, 22.2, 0.0, 0.0, 0.0, 100.0, 0.0, 14.3]",47.25,100,52,1767874560,945
dynamic,100,"[0.0, 0.0, 0.0, 0.0, 12.5, 0.0, 0.0, 0.0, 16.7, 14.3, 0.0, 0.0, 0.0, 57.1, 12.5, 28.6]",47.25,100,52,1767874560,945
dynamic,120,"[16.3, 17.2, 14.2, 2.6, 1.4, 0.6, 1.9, 8.8, 19.5, 5.7, 7.4, 4.4, 19.3, 0.1, 10.3, 5.8]",47.0,100,51,1778855936,953
dynamic,120,"[0.0, 0.0, 0.0, 0.0, 100.0, 0.0, 14.3, 0.0, 37.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",47.0,100,51,1778855936,953
dynamic,120,"[0.0, 0.0, 14.3, 0.0, 28.6, 62.5, 0.0, 0.0, 33.3, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",47.0,100,51,1782972416,953
dynamic,120,"[0.0, 0.0, 12.5, 0.0, 0.0, 100.0, 14.3, 0.0, 28.6, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",46.875,100,51,1782972416,953
dynamic,120,"[12.5, 0.0, 14.3, 0.0, 12.5, 100.0, 25.0, 0.0, 28.6, 12.5, 12.5, 0.0, 0.0, 12.5, 0.0, 0.0]",46.875,100,51,1782972416,953
dynamic,120,"[25.0, 0.0, 25.0, 0.0, 0.0, 100.0, 0.0, 0.0, 12.5, 0.0, 0.0, 0.0, 0.0, 0.0, 12.5, 0.0]",46.875,100,51,1782972416,953
dynamic,120,"[37.5, 0.0, 12.5, 0.0, 0.0, 100.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",46.875,100,51,1782972416,953
dynamic,120,"[28.6, 0.0, 25.0, 0.0, 12.5, 100.0, 14.3, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",46.875,100,51,1782972416,953
dynamic,120,"[42.9, 0.0, 0.0, 0.0, 0.0, 100.0, 12.5, 0.0, 0.0, 14.3, 0.0, 12.5, 0.0, 0.0, 0.0, 0.0]",46.875,100,51,1782972416,953
dynamic,120,"[28.6, 0.0, 14.3, 0.0, 0.0, 57.1, 42.9, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",46.875,100,51,1782972416,953
dynamic,120,"[37.5, 0.0, 12.5, 0.0, 0.0, 0.0, 100.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",46.875,100,51,1782972416,953
dynamic,120,"[28.6, 0.0, 0.0, 0.0, 0.0, 0.0, 100.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",46.875,100,51,1783701504,953
dynamic,120,"[33.3, 0.0, 12.5, 0.0, 0.0, 0.0, 85.7, 22.2, 0.0, 0.0, 12.5, 0.0, 0.0, 0.0, 0.0, 0.0]",46.875,100,51,1783701504,953
dynamic,120,"[28.6, 12.5, 25.0, 0.0, 0.0, 0.0, 100.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",46.875,100,51,1783701504,953
dynamic,120,"[16.7, 0.0, 0.0, 0.0, 0.0, 37.5, 71.4, 12.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",47.0,100,52,1783701504,953
dynamic,120,"[44.4, 0.0, 0.0, 0.0, 0.0, 100.0, 0.0, 14.3, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",47.0,100,51,1783959552,953
dynamic,120,"[25.0, 0.0, 14.3, 0.0, 0.0, 100.0, 0.0, 0.0, 0.0, 12.5, 12.5, 12.5, 0.0, 0.0, 0.0, 0.0]",47.0,100,52,1783959552,953
dynamic,120,"[33.3, 0.0, 0.0, 0.0, 0.0, 37.5, 66.7, 14.3, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",47.0,100,52,1783959552,953
dynamic,120,"[42.9, 0.0, 0.0, 0.0, 0.0, 0.0, 100.0, 12.5, 0.0, 0.0, 12.5, 0.0, 0.0, 0.0, 0.0, 0.0]",47.0,100,52,1783959552,953
dynamic,120,"[28.6, 0.0, 12.5, 0.0, 0.0, 0.0, 100.0, 16.7, 11.1, 0.0, 0.0, 0.0, 12.5, 0.0, 0.0, 0.0]",47.0,100,52,1783959552,953
dynamic,140,"[8.6, 10.8, 51.0, 13.6, 14.7, 0.5, 1.1, 0.2, 14.1, 7.3, 10.7, 3.8, 0.8, 0.6, 0.2, 0.2]",46.375,100,52,1771192320,967
dynamic,140,"[0.0, 12.5, 0.0, 100.0, 28.6, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",46.375,100,52,1771192320,967
dynamic,140,"[14.3, 0.0, 0.0, 57.1, 28.6, 12.5, 0.0, 0.0, 0.0, 0.0, 0.0, 28.6, 0.0, 0.0, 0.0, 0.0]",46.5,100,52,1771192320,967
dynamic,140,"[14.3, 71.4, 0.0, 0.0, 33.3, 0.0, 0.0, 0.0, 0.0, 14.3, 0.0, 33.3, 0.0, 0.0, 0.0, 12.5]",46.625,100,52,1775321088,967
dynamic,140,"[0.0, 28.6, 0.0, 12.5, 28.6, 0.0, 0.0, 0.0, 0.0, 75.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",46.625,100,52,1775321088,967
dynamic,140,"[14.3, 0.0, 0.0, 0.0, 37.5, 0.0, 12.5, 0.0, 0.0, 57.1, 0.0, 37.5, 0.0, 0.0, 0.0, 0.0]",46.5,100,52,1775321088,967
dynamic,140,"[14.3, 0.0, 0.0, 22.2, 28.6, 0.0, 0.0, 0.0, 0.0, 42.9, 0.0, 57.1, 0.0, 0.0, 14.3, 0.0]",46.5,100,52,1775321088,967
dynamic,140,"[0.0, 0.0, 0.0, 16.7, 28.6, 0.0, 12.5, 0.0, 0.0, 85.7, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",46.5,100,52,1775321088,967
dynamic,140,"[0.0, 0.0, 0.0, 50.0, 28.6, 0.0, 0.0, 12.5, 0.0, 57.1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",46.5,100,52,1775550464,967
dynamic,140,"[12.5, 100.0, 0.0, 0.0, 28.6, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 14.3, 0.0, 0.0, 0.0]",46.5,100,52,1775550464,967
dynamic,140,"[14.3, 100.0, 0.0, 12.5, 0.0, 12.5, 0.0, 12.5, 0.0, 0.0, 0.0, 0.0, 28.6, 0.0, 12.5, 0.0]",46.5,100,52,1775542272,967
dynamic,140,"[0.0, 57.1, 12.5, 42.9, 0.0, 0.0, 0.0, 0.0, 0.0, 12.5, 0.0, 0.0, 37.5, 0.0, 12.5, 14.3]",46.5,100,52,1775542272,967
dynamic,140,"[14.3, 33.3, 0.0, 50.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 28.6, 0.0, 0.0, 0.0]",46.5,100,52,1775542272,967
dynamic,140,"[0.0, 42.9, 0.0, 71.4, 0.0, 0.0, 0.0, 0.0, 0.0, 22.2, 0.0, 0.0, 42.9, 0.0, 12.5, 0.0]",46.5,100,52,1775542272,967
dynamic,140,"[14.3, 0.0, 0.0, 87.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 12.5, 25.0, 12.5, 0.0, 0.0]",46.5,100,52,1775542272,967
dynamic,140,"[14.3, 0.0, 0.0, 100.0, 0.0, 0.0, 0.0, 0.0, 12.5, 0.0, 0.0, 0.0, 0.0, 16.7, 12.5, 0.0]",46.5,100,52,1775542272,967
dynamic,140,"[0.0, 0.0, 0.0, 28.6, 14.3, 12.5, 0.0, 0.0, 0.0, 14.3, 0.0, 71.4, 0.0, 37.5, 14.3, 0.0]",46.5,100,52,1775542272,967
dynamic,140,"[14.3, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 100.0, 0.0, 28.6, 0.0, 0.0]",46.625,100,52,1775538176,967
dynamic,140,"[14.3, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 12.5, 0.0, 0.0, 0.0, 100.0, 0.0, 42.9, 0.0, 0.0]",46.75,100,52,1775538176,967
dynamic,140,"[12.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 12.5, 0.0, 100.0, 0.0, 28.6, 0.0, 0.0]",46.75,100,52,1775534080,967
dynamic,160,"[1.6, 0.9, 0.9, 0.6, 16.0, 19.6, 33.2, 13.8, 11.7, 2.5, 0.7, 0.9, 14.9, 3.0, 2.2, 13.4]",45.5,100,49,1766735872,967
