test,count,CPU,CPU_TEMP,GPU,GPU_TEMP,RAM_USED,VRAM_USED
static,50,"[12.5, 0.0, 0.0, 100.0, 0.0, 0.0, 0.0, 0.0, 0.0, 12.5, 0.0, 0.0, 0.0, 0.0, 12.5, 28.6]",46.25,100,52,1751195648,673
static,50,"[14.3, 0.0, 0.0, 100.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 16.7]",46.25,100,52,1751195648,673
static,50,"[12.5, 0.0, 0.0, 100.0, 0.0, 0.0, 0.0, 0.0, 0.0, 12.5, 0.0, 0.0, 0.0, 0.0, 12.5, 28.6]",46.25,100,52,1751195648,673
static,50,"[0.0, 0.0, 12.5, 85.7, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 12.5, 0.0, 0.0, 0.0, 42.9]",46.25,100,52,1751195648,673
static,50,"[0.0, 0.0, 0.0, 100.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 42.9]",46.375,100,53,1751195648,673
static,60,"[6.9, 0.8, 5.7, 0.8, 5.4, 12.8, 4.9, 43.3, 0.8, 2.2, 0.3, 0.3, 6.0, 26.0, 13.2, 8.5]",47.0,100,52,1756594176,683
static,60,"[14.3, 11.1, 37.5, 0.0, 0.0, 0.0, 0.0, 71.4, 0.0, 12.5, 12.5, 0.0, 0.0, 16.7, 0.0, 0.0]",47.0,100,52,1756594176,683
static,60,"[0.0, 0.0, 16.7, 0.0, 0.0, 0.0, 0.0, 12.5, 0.0, 14.3, 0.0, 0.0, 100.0, 0.0, 0.0, 0.0]",47.0,100,52,1756594176,683
static,60,"[0.0, 14.3, 28.6, 0.0, 85.7, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 12.5, 0.0, 0.0, 0.0]",47.0,100,52,1756594176,683
static,60,"[0.0, 12.5, 28.6, 0.0, 100.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",47.0,100,52,1756594176,683
static,60,"[0.0, 14.3, 28.6, 0.0, 42.9, 50.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",47.0,100,52,1756594176,683
static,60,"[0.0, 0.0, 42.9, 0.0, 28.6, 75.0, 0.0, 0.0, 0.0, 14.3, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",47.0,100,52,1756594176,683
static,60,"[0.0, 28.6, 28.6, 0.0, 0.0, 83.3, 0.0, 14.3, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",47.0,100,52,1756594176,683
static,60,"[0.0, 0.0, 20.0, 0.0, 0.0, 100.0, 0.0, 0.0, 0.0, 14.3, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",47.0,100,52,1756594176,683
static,60,"[0.0, 0.0, 37.5, 0.0, 0.0, 100.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",47.0,100,52,1756594176,683
static,60,"[0.0, 0.0, 37.5, 0.0, 0.0, 87.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",47.0,100,52,1756839936,683
static,60,"[0.0, 0.0, 37.5, 0.0, 0.0, 100.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 14.3, 0.0, 0.0, 0.0]",47.0,100,52,1756839936,683
static,60,"[0.0, 0.0, 28.6, 14.3, 37.5, 57.1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",47.0,100,52,1756839936,683
static,60,"[0.0, 12.5, 12.5, 28.6, 14.3, 100.0, 0.0, 0.0, 0.0, 12.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",47.0,100,52,1756839936,683
static,60,"[0.0, 0.0, 0.0, 28.6, 12.5, 100.0, 0.0, 0.0, 14.3, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",47.0,100,52,1756839936,683
static,60,"[0.0, 25.0, 0.0, 37.5, 0.0, 71.4, 16.7, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",47.0,100,52,1756839936,683
static,60,"[0.0, 0.0, 0.0, 16.7, 0.0, 28.6, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 71.4]",47.0,100,52,1756839936,683
static,60,"[0.0, 0.0, 0.0, 16.7, 0.0, 12.5, 0.0, 0.0, 14.3, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 100.0]",47.125,100,52,1756839936,683
static,60,"[0.0, 0.0, 0.0, 42.9, 12.5, 100.0, 0.0, 0.0, 12.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",47.125,100,53,1756839936,683
static,60,"[0.0, 14.3, 0.0, 28.6, 0.0, 100.0, 12.5, 0.0, 14.3, 12.5, 14.3, 12.5, 0.0, 0.0, 0.0, 0.0]",47.125,100,53,1756839936,683
static,70,"[5.4, 6.8, 13.7, 3.1, 20.5, 3.2, 9.9, 1.3, 1.3, 2.5, 17.0, 4.4, 7.8, 0.3, 0.3, 36.7]",48.0,100,52,1751859200,707
static,70,"[0.0, 0.0, 20.0, 0.0, 12.5, 12.5, 0.0, 22.2, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 100.0]",48.0,100,53,1751859200,707
static,70,"[0.0, 0.0, 37.5, 12.5, 0.0, 12.5, 0.0, 0.0, 0.0, 12.5, 0.0, 0.0, 0.0, 0.0, 0.0, 100.0]",48.0,100,52,1751859200,707
static,70,"[0.0, 12.5, 20.0, 0.0, 0.0, 0.0, 22.2, 12.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 87.5]",48.0,100,52,1755975680,707
static,70,"[0.0, 12.5, 25.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 37.5, 0.0, 0.0, 71.4]",48.0,100,53,1755975680,707
static,70,"[0.0, 0.0, 16.7, 0.0, 0.0, 0.0, 0.0, 12.5, 0.0, 0.0, 0.0, 0.0, 75.0, 0.0, 0.0, 14.3]",47.875,100,53,1755975680,707
static,70,"[0.0, 0.0, 42.9, 0.0, 0.0, 0.0, 0.0, 14.3, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 87.5]",47.875,100,53,1756487680,707
static,70,"[0.0, 0.0, 28.6, 0.0, 0.0, 0.0, 12.5, 12.5, 0.0, 0.0, 0.0, 0.0, 100.0, 0.0, 0.0, 0.0]",47.75,100,53,1756487680,707
static,70,"[0.0, 0.0, 28.6, 0.0, 0.0, 0.0, 0.0, 14.3, 12.5, 12.5, 12.5, 0.0, 0.0, 0.0, 0.0, 100.0]",47.75,100,53,1756487680,707
static,70,"[0.0, 0.0, 16.7, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 100.0]",47.75,100,53,1756487680,707
static,70,"[0.0, 0.0, 28.6, 0.0, 0.0, 0.0, 0.0, 14.3, 0.0, 0.0, 0.0, 0.0, 28.6, 0.0, 0.0, 66.7]",47.75,100,53,1756487680,707
static,70,"[12.5, 0.0, 28.6, 0.0, 0.0, 0.0, 0.0, 14.3, 0.0, 0.0, 0.0, 0.0, 100.0, 0.0, 0.0, 0.0]",47.75,100,53,1756487680,707
static,70,"[0.0, 0.0, 28.6, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 100.0, 0.0, 0.0, 0.0]",47.625,100,53,1756487680,707
static,70,"[0.0, 0.0, 37.5, 0.0, 0.0, 0.0, 0.0, 12.5, 0.0, 0.0, 0.0, 0.0, 85.7, 0.0, 0.0, 0.0]",47.625,100,53,1756487680,707
static,70,"[0.0, 12.5, 16.7, 0.0, 0.0, 0.0, 12.5, 14.3, 0.0, 0.0, 0.0, 0.0, 100.0, 12.5, 0.0, 0.0]",47.625,100,53,1756487680,707
static,70,"[12.5, 0.0, 42.9, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 12.5, 100.0, 0.0, 0.0]",47.5,100,53,1756487680,707
static,70,"[0.0, 0.0, 28.6, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 50.0, 50.0, 0.0]",47.5,100,53,1756487680,707
static,70,"[0.0, 0.0, 28.6, 0.0, 0.0, 0.0, 0.0, 22.2, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 100.0, 0.0]",47.5,100,53,1756487680,707
static,70,"[14.3, 0.0, 42.9, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 12.5, 85.7, 14.3, 0.0]",47.5,100,53,1756487680,707
static,70,"[0.0, 0.0, 28.6, 0.0, 0.0, 0.0, 0.0, 25.0, 0.0, 0.0, 0.0, 0.0, 0.0, 100.0, 0.0, 0.0]",47.5,100,53,1756487680,707
static,80,"[7.4, 2.3, 20.8, 0.8, 18.5, 1.1, 12.7, 1.1, 15.8, 1.3, 10.2, 2.8, 1.8, 0.0, 35.7, 6.7]",47.5,100,52,1757790208,699
static,80,"[0.0, 0.0, 16.7, 0.0, 25.0, 0.0, 14.3, 28.6, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 33.3, 28.6]",47.5,100,52,1757790208,699
static,80,"[0.0, 0.0, 37.5, 0.0, 12.5, 0.0, 0.0, 28.6, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 71.4]",47.375,100,52,1757790208,699
static,80,"[0.0, 0.0, 33.3, 0.0, 0.0, 12.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 100.0]",47.375,100,52,1762422784,699
static,80,"[0.0, 0.0, 28.6, 0.0, 12.5, 12.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 12.5, 0.0, 0.0, 100.0]",47.375,100,52,1762422784,699
static,80,"[0.0, 0.0, 37.5, 0.0, 14.3, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 87.5]",47.375,100,52,1762422784,699
static,80,"[0.0, 0.0, 28.6, 0.0, 0.0, 12.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 100.0]",47.375,100,52,1762414592,699
static,80,"[0.0, 0.0, 42.9, 0.0, 14.3, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 100.0]",47.5,100,52,1762414592,699
static,80,"[0.0, 12.5, 28.6, 0.0, 0.0, 12.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 100.0]",47.5,100,52,1762414592,699
static,80,"[0.0, 0.0, 28.6, 0.0, 14.3, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 100.0]",47.5,100,52,1762414592,699
static,80,"[0.0, 0.0, 37.5, 0.0, 12.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 100.0]",47.5,100,52,1762414592,699
static,80,"[0.0, 0.0, 16.7, 0.0, 0.0, 12.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 12.5, 0.0, 0.0, 85.7]",47.5,100,52,1762414592,699
static,80,"[0.0, 14.3, 16.7, 0.0, 12.5, 12.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 12.5, 0.0, 100.0]",47.5,100,52,1762414592,699
static,80,"[0.0, 0.0, 37.5, 0.0, 14.3, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 12.5, 0.0, 0.0, 0.0, 100.0]",47.625,100,52,1762414592,699
static,80,"[0.0, 0.0, 37.5, 12.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 100.0]",47.625,100,52,1762414592,699
static,80,"[0.0, 0.0, 37.5, 0.0, 14.3, 12.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 100.0]",47.625,100,52,1762414592,699
static,80,"[0.0, 0.0, 16.7, 14.3, 0.0, 12.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 100.0]",47.625,100,52,1762414592,699
static,80,"[0.0, 0.0, 0.0, 28.6, 14.3, 0.0, 0.0, 87.5, 0.0, 12.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",47.625,100,52,1762414592,699
static,80,"[0.0, 0.0, 0.0, 42.9, 12.5, 12.5, 0.0, 100.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",47.625,100,52,1762414592,699
static,80,"[0.0, 12.5, 0.0, 25.0, 0.0, 12.5, 14.3, 100.0, 12.5, 0.0, 0.0, 33.3, 0.0, 0.0, 0.0, 0.0]",47.625,100,52,1762639872,699
static,90,"[2.4, 7.6, 5.6, 9.7, 16.2, 0.3, 4.9, 20.3, 8.1, 1.9, 7.4, 12.2, 20.7, 0.3, 22.3, 0.0]",47.0,100,51,1761529856,723
static,90,"[0.0, 0.0, 0.0, 14.3, 0.0, 0.0, 0.0, 100.0, 12.5, 0.0, 37.5, 12.5, 0.0, 0.0, 0.0, 0.0]",47.0,100,51,1761529856,723
static,90,"[12.5, 0.0, 14.3, 14.3, 12.5, 0.0, 0.0, 100.0, 0.0, 0.0, 57.1, 0.0, 0.0, 0.0, 0.0, 12.5]",47.0,100,51,1761525760,713
static,90,"[0.0, 0.0, 12.5, 0.0, 0.0, 0.0, 0.0, 85.7, 0.0, 0.0, 33.3, 0.0, 0.0, 0.0, 0.0, 0.0]",47.0,100,51,1761525760,713
static,90,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 100.0, 0.0, 0.0, 42.9, 0.0, 0.0, 0.0, 0.0, 0.0]",47.0,100,51,1762000896,713
static,90,"[0.0, 0.0, 14.3, 0.0, 0.0, 0.0, 0.0, 66.7, 0.0, 0.0, 37.5, 12.5, 0.0, 0.0, 28.6, 0.0]",47.0,100,51,1762000896,713
static,90,"[0.0, 0.0, 0.0, 12.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 33.3, 0.0, 0.0, 0.0, 100.0, 0.0]",47.0,100,51,1762000896,713
static,90,"[0.0, 0.0, 12.5, 14.3, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 44.4, 12.5, 0.0, 0.0, 100.0, 0.0]",47.0,100,51,1762000896,713
static,90,"[0.0, 0.0, 0.0, 12.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 33.3, 12.5, 0.0, 0.0, 100.0, 0.0]",47.0,100,51,1762000896,713
static,90,"[11.1, 0.0, 14.3, 25.0, 100.0, 0.0, 0.0, 0.0, 0.0, 0.0, 28.6, 0.0, 0.0, 0.0, 0.0, 12.5]",47.0,100,51,1762000896,713
static,90,"[0.0, 12.5, 0.0, 12.5, 100.0, 0.0, 0.0, 0.0, 0.0, 0.0, 42.9, 12.5, 0.0, 0.0, 0.0, 0.0]",47.0,100,51,1766387712,713
static,90,"[0.0, 0.0, 12.5, 0.0, 100.0, 0.0, 0.0, 0.0, 0.0, 0.0, 28.6, 0.0, 0.0, 0.0, 0.0, 0.0]",47.0,100,51,1766387712,713
static,90,"[0.0, 0.0, 14.3, 0.0, 87.5, 0.0, 12.5, 0.0, 0.0, 0.0, 33.3, 0.0, 0.0, 0.0, 0.0, 0.0]",47.0,100,51,1766387712,713
static,90,"[0.0, 0.0, 0.0, 14.3, 100.0, 0.0, 0.0, 0.0, 0.0, 0.0, 33.3, 12.5, 0.0, 0.0, 0.0, 0.0]",47.0,100,51,1766387712,713
static,90,"[0.0, 0.0, 12.5, 0.0, 100.0, 0.0, 0.0, 12.5, 0.0, 12.5, 37.5, 0.0, 0.0, 0.0, 0.0, 0.0]",47.0,100,51,1766387712,713
static,90,"[0.0, 0.0, 0.0, 14.3, 100.0, 0.0, 0.0, 0.0, 0.0, 0.0, 42.9, 0.0, 0.0, 0.0, 0.0, 0.0]",47.0,100,51,1766387712,713
static,90,"[0.0, 0.0, 0.0, 0.0, 100.0, 0.0, 0.0, 0.0, 0.0, 0.0, 28.6, 0.0, 0.0, 0.0, 0.0, 0.0]",47.0,100,51,1766379520,713
static,90,"[0.0, 28.6, 12.5, 14.3, 87.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",47.0,100,51,1766379520,713
static,90,"[11.1, 33.3, 0.0, 14.3, 100.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 22.2, 0.0, 0.0, 0.0, 0.0]",47.0,100,51,1766379520,713
static,90,"[0.0, 28.6, 12.5, 12.5, 100.0, 0.0, 0.0, 0.0, 12.5, 0.0, 0.0, 0.0, 0.0, 12.5, 12.5, 0.0]",47.0,100,51,1766379520,713
static,100,"[16.9, 6.3, 10.7, 35.5, 15.9, 17.7, 3.8, 0.3, 2.7, 7.4, 14.6, 7.9, 0.3, 0.4, 0.3, 0.7]",46.0,100,52,1764073472,721
static,100,"[0.0, 0.0, 0.0, 16.7, 0.0, 100.0, 12.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",46.0,100,52,1764073472,721
static,100,"[0.0, 0.0, 0.0, 42.9, 0.0, 100.0, 14.3, 0.0, 0.0, 12.5, 12.5, 0.0, 0.0, 0.0, 0.0, 0.0]",46.0,100,52,1768202240,721
static,100,"[0.0, 0.0, 0.0, 42.9, 0.0, 87.5, 12.5, 0.0, 0.0, 0.0, 14.3, 0.0, 0.0, 0.0, 0.0, 0.0]",46.0,100,52,1768202240,721
static,100,"[0.0, 0.0, 0.0, 20.0, 0.0, 50.0, 62.5, 0.0, 0.0, 0.0, 12.5, 0.0, 0.0, 0.0, 0.0, 0.0]",46.0,100,52,1768202240,721
static,100,"[0.0, 0.0, 0.0, 37.5, 0.0, 22.2, 100.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",46.0,100,52,1768452096,721
static,100,"[0.0, 0.0, 0.0, 42.9, 0.0, 14.3, 100.0, 0.0, 0.0, 12.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",46.125,100,52,1768452096,721
static,100,"[0.0, 0.0, 0.0, 50.0, 0.0, 0.0, 100.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",46.25,100,52,1768452096,721
static,100,"[0.0, 0.0, 0.0, 28.6, 0.0, 14.3, 100.0, 0.0, 0.0, 0.0, 12.5, 0.0, 0.0, 0.0, 0.0, 0.0]",46.375,100,52,1768452096,721
static,100,"[0.0, 0.0, 0.0, 37.5, 0.0, 0.0, 100.0, 0.0, 0.0, 0.0, 12.5, 0.0, 0.0, 0.0, 0.0, 0.0]",46.5,100,52,1768452096,721
static,100,"[0.0, 0.0, 0.0, 28.6, 0.0, 85.7, 16.7, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",46.5,100,52,1768452096,721
static,100,"[0.0, 0.0, 0.0, 42.9, 0.0, 57.1, 50.0, 0.0, 0.0, 0.0, 14.3, 0.0, 0.0, 0.0, 0.0, 0.0]",46.375,100,52,1768452096,721
static,100,"[0.0, 0.0, 0.0, 33.3, 0.0, 22.2, 100.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",46.375,100,52,1768452096,721
static,100,"[0.0, 0.0, 0.0, 50.0, 0.0, 0.0, 100.0, 0.0, 0.0, 0.0, 12.5, 0.0, 0.0, 0.0, 0.0, 0.0]",46.5,100,52,1768452096,721
static,100,"[0.0, 12.5, 0.0, 28.6, 0.0, 14.3, 85.7, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",46.5,100,52,1768452096,721
static,100,"[0.0, 0.0, 0.0, 33.3, 0.0, 14.3, 100.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",46.5,100,52,1768452096,721
static,100,"[0.0, 0.0, 0.0, 37.5, 0.0, 0.0, 100.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",46.625,100,52,1768452096,721
static,100,"[0.0, 12.5, 0.0, 20.0, 0.0, 25.0, 14.3, 0.0, 0.0, 0.0, 14.3, 0.0, 0.0, 50.0, 12.5, 14.3]",46.625,100,52,1768452096,721
static,100,"[0.0, 0.0, 0.0, 28.6, 0.0, 14.3, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 100.0]",46.625,100,52,1768452096,721
static,100,"[0.0, 0.0, 14.3, 37.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 12.5, 0.0, 0.0, 0.0, 88.9]",46.75,100,52,1768448000,721
static,120,"[6.1, 2.8, 12.2, 20.1, 16.4, 23.9, 5.3, 1.7, 16.4, 5.1, 1.1, 7.0, 0.6, 0.3, 16.6, 0.8]",46.0,100,52,1760579584,721
static,120,"[0.0, 12.5, 12.5, 42.9, 100.0, 0.0, 0.0, 0.0, 14.3, 12.5, 0.0, 14.3, 0.0, 0.0, 0.0, 12.5]",46.0,100,52,1760837632,721
static,120,"[0.0, 0.0, 0.0, 33.3, 87.5, 0.0, 0.0, 0.0, 0.0, 0.0, 12.5, 12.5, 0.0, 0.0, 0.0, 0.0]",46.0,100,52,1760837632,721
static,120,"[0.0, 0.0, 0.0, 42.9, 100.0, 0.0, 0.0, 0.0, 12.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",46.0,100,52,1760837632,721
static,120,"[0.0, 0.0, 0.0, 37.5, 100.0, 0.0, 0.0, 0.0, 14.3, 0.0, 14.3, 12.5, 0.0, 0.0, 0.0, 0.0]",46.0,100,52,1760837632,721
static,120,"[0.0, 0.0, 0.0, 28.6, 100.0, 0.0, 0.0, 0.0, 12.5, 0.0, 12.5, 0.0, 0.0, 0.0, 0.0, 0.0]",46.0,100,52,1760837632,721
static,120,"[0.0, 0.0, 0.0, 42.9, 0.0, 100.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",46.0,100,52,1760837632,721
static,120,"[0.0, 0.0, 0.0, 25.0, 0.0, 100.0, 0.0, 0.0, 12.5, 0.0, 12.5, 28.6, 0.0, 0.0, 0.0, 0.0]",46.0,100,52,1760833536,721
static,120,"[0.0, 0.0, 12.5, 0.0, 0.0, 100.0, 0.0, 12.5, 14.3, 0.0, 28.6, 25.0, 0.0, 0.0, 0.0, 0.0]",46.125,100,52,1760833536,721
static,120,"[0.0, 0.0, 0.0, 0.0, 0.0, 88.9, 0.0, 0.0, 12.5, 0.0, 28.6, 0.0, 0.0, 0.0, 0.0, 0.0]",46.125,100,52,1760829440,721
static,120,"[0.0, 0.0, 0.0, 0.0, 0.0, 100.0, 0.0, 0.0, 14.3, 0.0, 42.9, 0.0, 12.5, 0.0, 0.0, 0.0]",46.125,100,52,1760829440,721
static,120,"[0.0, 12.5, 0.0, 0.0, 0.0, 100.0, 0.0, 0.0, 16.7, 0.0, 42.9, 12.5, 0.0, 0.0, 0.0, 12.5]",46.125,100,52,1760829440,721
static,120,"[0.0, 0.0, 0.0, 0.0, 0.0, 100.0, 0.0, 0.0, 14.3, 0.0, 28.6, 0.0, 0.0, 0.0, 0.0, 0.0]",46.125,100,52,1760829440,721
static,120,"[0.0, 12.5, 12.5, 0.0, 0.0, 100.0, 0.0, 0.0, 22.2, 0.0, 42.9, 0.0, 0.0, 0.0, 0.0, 0.0]",46.25,100,52,1760829440,721
static,120,"[0.0, 0.0, 0.0, 0.0, 75.0, 14.3, 0.0, 0.0, 14.3, 0.0, 33.3, 0.0, 0.0, 0.0, 0.0, 0.0]",46.25,100,53,1761087488,721
static,120,"[0.0, 0.0, 0.0, 0.0, 66.7, 37.5, 0.0, 0.0, 0.0, 0.0, 25.0, 12.5, 0.0, 0.0, 0.0, 0.0]",46.25,100,53,1761087488,721
static,120,"[0.0, 0.0, 0.0, 0.0, 0.0, 100.0, 0.0, 0.0, 14.3, 0.0, 33.3, 0.0, 0.0, 0.0, 0.0, 0.0]",46.25,100,53,1761087488,721
static,120,"[0.0, 0.0, 0.0, 0.0, 0.0, 87.5, 0.0, 0.0, 0.0, 0.0, 33.3, 0.0, 0.0, 0.0, 0.0, 0.0]",46.25,100,53,1761087488,721
static,120,"[0.0, 0.0, 0.0, 0.0, 0.0, 83.3, 0.0, 14.3, 14.3, 0.0, 42.9, 0.0, 0.0, 0.0, 0.0, 0.0]",46.25,100,53,1761087488,721
static,120,"[0.0, 0.0, 12.5, 0.0, 0.0, 0.0, 0.0, 100.0, 14.3, 0.0, 42.9, 14.3, 0.0, 0.0, 0.0, 0.0]",46.25,100,53,1761087488,721
static,140,"[3.8, 18.2, 11.3, 10.5, 13.5, 4.2, 1.9, 0.7, 2.6, 24.7, 3.8, 0.4, 12.2, 11.4, 6.0, 9.2]",46.5,100,52,1752223744,731
static,140,"[0.0, 37.5, 0.0, 12.5, 0.0, 0.0, 12.5, 0.0, 0.0, 0.0, 0.0, 0.0, 50.0, 0.0, 28.6, 14.3]",46.5,100,52,1752223744,731
static,140,"[12.5, 28.6, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 12.5, 0.0, 100.0]",46.5,100,52,1756602368,731
static,140,"[12.5, 28.6, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 100.0]",46.625,100,52,1756602368,731
static,140,"[12.5, 16.7, 0.0, 12.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 12.5, 100.0]",46.75,100,52,1756602368,731
static,140,"[12.5, 28.6, 0.0, 14.3, 0.0, 0.0, 0.0, 12.5, 0.0, 0.0, 0.0, 0.0, 33.3, 0.0, 0.0, 62.5]",46.75,100,52,1756602368,731
static,140,"[0.0, 16.7, 0.0, 0.0, 0.0, 0.0, 12.5, 0.0, 0.0, 0.0, 0.0, 0.0, 100.0, 0.0, 14.3, 0.0]",46.75,100,52,1756602368,731
static,140,"[0.0, 28.6, 0.0, 0.0, 0.0, 0.0, 14.3, 0.0, 0.0, 0.0, 0.0, 0.0, 100.0, 0.0, 0.0, 0.0]",46.75,100,52,1756602368,731
static,140,"[12.5, 25.0, 0.0, 12.5, 12.5, 0.0, 12.5, 0.0, 0.0, 0.0, 0.0, 0.0, 85.7, 0.0, 0.0, 0.0]",46.75,100,52,1756602368,731
static,140,"[12.5, 0.0, 28.6, 0.0, 0.0, 0.0, 14.3, 0.0, 0.0, 0.0, 0.0, 0.0, 100.0, 0.0, 0.0, 0.0]",46.875,100,52,1756602368,731
static,140,"[22.2, 0.0, 28.6, 12.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 100.0, 0.0, 0.0, 0.0]",46.875,100,52,1756602368,731
static,140,"[0.0, 0.0, 16.7, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 100.0, 0.0, 0.0, 0.0]",47.0,100,52,1756602368,731
static,140,"[20.0, 0.0, 37.5, 0.0, 0.0, 0.0, 12.5, 0.0, 0.0, 0.0, 12.5, 0.0, 100.0, 0.0, 0.0, 0.0]",47.0,100,53,1756602368,731
