test,count,CPU,CPU_TEMP,GPU,GPU_TEMP,RAM_USED,VRAM_USED
dynamic,60,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 100.0, 0.0, 14.3, 0.0, 16.7, 0.0, 0.0, 12.5, 0.0]",48.125,100,53,1821945856,674
dynamic,60,"[12.5, 0.0, 0.0, 0.0, 22.2, 37.5, 0.0, 62.5, 0.0, 0.0, 0.0, 28.6, 12.5, 0.0, 0.0, 0.0]",48.125,100,53,1821945856,674
dynamic,60,"[0.0, 0.0, 0.0, 0.0, 0.0, 100.0, 0.0, 0.0, 0.0, 22.2, 0.0, 28.6, 0.0, 0.0, 12.5, 0.0]",48.0,100,53,1821945856,674
dynamic,60,"[12.5, 0.0, 0.0, 12.5, 0.0, 100.0, 0.0, 0.0, 0.0, 0.0, 0.0, 28.6, 0.0, 0.0, 12.5, 0.0]",48.0,100,53,1821945856,674
dynamic,60,"[0.0, 12.5, 0.0, 0.0, 0.0, 100.0, 0.0, 0.0, 0.0, 12.5, 0.0, 28.6, 0.0, 0.0, 0.0, 0.0]",48.0,100,53,1821945856,674
dynamic,60,"[0.0, 0.0, 0.0, 0.0, 0.0, 87.5, 0.0, 0.0, 0.0, 0.0, 0.0, 28.6, 0.0, 0.0, 0.0, 0.0]",48.0,100,53,1821945856,674
dynamic,60,"[0.0, 0.0, 12.5, 0.0, 0.0, 85.7, 0.0, 0.0, 0.0, 12.5, 12.5, 28.6, 0.0, 0.0, 0.0, 12.5]",48.0,100,53,1821945856,674
dynamic,60,"[0.0, 0.0, 0.0, 0.0, 14.3, 42.9, 0.0, 55.6, 0.0, 0.0, 12.5, 28.6, 0.0, 0.0, 0.0, 0.0]",48.0,100,53,1822203904,674
dynamic,60,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 100.0, 0.0, 0.0, 0.0, 14.3, 0.0, 0.0, 0.0, 0.0]",48.0,100,53,1822203904,674
dynamic,60,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 16.7, 0.0, 0.0, 0.0, 42.9, 0.0, 0.0, 0.0, 71.4]",48.125,100,53,1822203904,674
dynamic,60,"[0.0, 0.0, 0.0, 0.0, 0.0, 12.5, 12.5, 0.0, 0.0, 11.1, 12.5, 28.6, 0.0, 12.5, 0.0, 100.0]",48.125,100,53,1822203904,674
dynamic,60,"[0.0, 0.0, 0.0, 0.0, 0.0, 28.6, 0.0, 12.5, 0.0, 0.0, 0.0, 16.7, 0.0, 0.0, 0.0, 71.4]",48.125,100,53,1822203904,674
dynamic,60,"[12.5, 0.0, 0.0, 0.0, 0.0, 100.0, 0.0, 0.0, 0.0, 0.0, 22.2, 25.0, 0.0, 0.0, 0.0, 0.0]",48.125,100,53,1822203904,674
dynamic,70,"[3.7, 4.6, 10.2, 22.9, 22.3, 15.1, 5.3, 6.9, 4.2, 5.2, 2.6, 4.4, 2.0, 6.7, 9.0, 8.8]",47.75,100,54,1825878016,682
dynamic,70,"[25.0, 0.0, 0.0, 0.0, 12.5, 87.5, 0.0, 0.0, 0.0, 0.0, 14.3, 0.0, 0.0, 12.5, 0.0, 0.0]",47.75,100,54,1826136064,682
dynamic,70,"[37.5, 0.0, 14.3, 0.0, 100.0, 0.0, 0.0, 12.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",47.75,100,54,1830739968,682
dynamic,70,"[14.3, 0.0, 0.0, 0.0, 100.0, 0.0, 0.0, 12.5, 14.3, 0.0, 14.3, 0.0, 0.0, 0.0, 0.0, 0.0]",47.75,100,54,1830739968,682
dynamic,70,"[0.0, 0.0, 0.0, 0.0, 87.5, 0.0, 0.0, 14.3, 0.0, 0.0, 12.5, 37.5, 0.0, 0.0, 0.0, 0.0]",47.75,100,54,1830739968,682
dynamic,70,"[0.0, 0.0, 0.0, 0.0, 37.5, 0.0, 0.0, 12.5, 0.0, 0.0, 0.0, 28.6, 75.0, 0.0, 0.0, 0.0]",47.75,100,54,1830739968,682
dynamic,70,"[0.0, 0.0, 12.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 12.5, 37.5, 28.6, 57.1, 0.0, 0.0]",47.75,100,54,1830739968,682
dynamic,70,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 12.5, 0.0, 0.0, 0.0, 28.6, 0.0, 62.5, 42.9, 0.0]",47.75,100,54,1830739968,682
dynamic,70,"[0.0, 0.0, 0.0, 12.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 28.6, 0.0, 42.9, 50.0, 0.0]",47.75,100,54,1830739968,682
dynamic,70,"[0.0, 12.5, 0.0, 12.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 37.5, 0.0, 100.0, 0.0, 0.0]",47.75,100,54,1830739968,682
dynamic,70,"[0.0, 0.0, 0.0, 12.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 28.6, 0.0, 0.0, 100.0, 0.0]",47.75,100,54,1830739968,682
dynamic,70,"[0.0, 0.0, 0.0, 14.3, 0.0, 0.0, 0.0, 14.3, 0.0, 0.0, 0.0, 42.9, 0.0, 0.0, 100.0, 0.0]",47.75,100,54,1830739968,682
dynamic,70,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 12.5, 0.0, 0.0, 0.0, 37.5, 0.0, 25.0, 75.0, 0.0]",47.75,100,54,1830739968,682
dynamic,70,"[0.0, 0.0, 12.5, 12.5, 0.0, 0.0, 0.0, 12.5, 0.0, 0.0, 0.0, 28.6, 0.0, 100.0, 0.0, 0.0]",47.75,100,54,1830739968,682
dynamic,70,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 44.4, 0.0, 100.0, 0.0, 0.0]",47.75,100,54,1830739968,682
dynamic,70,"[0.0, 0.0, 0.0, 14.3, 0.0, 0.0, 0.0, 12.5, 0.0, 0.0, 0.0, 28.6, 0.0, 100.0, 0.0, 0.0]",47.75,100,54,1830739968,682
dynamic,70,"[12.5, 0.0, 0.0, 12.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 28.6, 0.0, 85.7, 0.0, 0.0]",47.75,100,54,1830739968,682
dynamic,70,"[12.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 22.2, 0.0, 0.0, 0.0, 42.9, 0.0, 100.0, 0.0, 0.0]",47.75,100,54,1830998016,682
dynamic,70,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 16.7, 0.0, 100.0, 0.0, 11.1]",47.75,100,54,1830998016,682
dynamic,70,"[0.0, 0.0, 0.0, 12.5, 0.0, 0.0, 0.0, 14.3, 0.0, 0.0, 0.0, 28.6, 0.0, 100.0, 0.0, 0.0]",47.75,100,54,1830998016,682
dynamic,80,"[16.4, 20.3, 12.0, 25.0, 1.9, 1.9, 15.2, 3.5, 2.3, 8.9, 3.9, 0.5, 8.7, 5.1, 5.8, 3.6]",47.25,100,55,1824202752,690
dynamic,80,"[71.4, 28.6, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 25.0, 12.5, 0.0, 37.5, 0.0]",47.25,100,55,1824460800,690
dynamic,80,"[71.4, 28.6, 0.0, 0.0, 0.0, 12.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 28.6, 0.0]",47.25,100,55,1824460800,690
dynamic,80,"[100.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 22.2, 12.5, 0.0, 28.6, 0.0]",47.25,100,55,1824718848,690
dynamic,80,"[100.0, 0.0, 0.0, 0.0, 0.0, 12.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 16.7, 0.0]",47.25,100,55,1824718848,690
dynamic,80,"[88.9, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 42.9, 0.0]",47.25,100,55,1824718848,690
dynamic,80,"[100.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 12.5, 0.0, 0.0, 28.6, 0.0]",47.25,100,55,1824718848,690
dynamic,80,"[100.0, 0.0, 0.0, 0.0, 0.0, 12.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 28.6, 0.0]",47.25,100,55,1824718848,690
dynamic,80,"[0.0, 100.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 22.2, 0.0, 0.0, 37.5, 0.0]",47.25,100,55,1824718848,690
dynamic,80,"[0.0, 100.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 28.6, 0.0]",47.25,100,55,1824718848,690
dynamic,80,"[0.0, 100.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 33.3, 0.0]",47.25,100,55,1824718848,690
dynamic,80,"[0.0, 100.0, 0.0, 0.0, 11.1, 14.3, 0.0, 0.0, 0.0, 0.0, 0.0, 14.3, 12.5, 12.5, 37.5, 0.0]",47.25,100,55,1824718848,690
dynamic,80,"[75.0, 25.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 16.7, 0.0]",47.25,100,55,1824718848,690
dynamic,80,"[100.0, 0.0, 0.0, 0.0, 0.0, 12.5, 0.0, 0.0, 0.0, 0.0, 0.0, 22.2, 12.5, 0.0, 28.6, 0.0]",47.25,100,55,1824718848,690
dynamic,80,"[42.9, 28.6, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 14.3, 0.0, 0.0, 12.5, 0.0, 28.6, 0.0]",47.25,100,55,1824718848,690
dynamic,80,"[0.0, 0.0, 0.0, 0.0, 0.0, 12.5, 0.0, 0.0, 0.0, 100.0, 0.0, 12.5, 0.0, 0.0, 33.3, 0.0]",47.25,100,55,1824718848,690
dynamic,80,"[0.0, 14.3, 0.0, 12.5, 0.0, 12.5, 0.0, 0.0, 12.5, 16.7, 14.3, 42.9, 0.0, 0.0, 28.6, 0.0]",47.25,100,55,1824718848,690
dynamic,80,"[0.0, 12.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 100.0, 0.0, 0.0, 16.7, 0.0]",47.25,100,55,1824718848,690
dynamic,80,"[0.0, 12.5, 0.0, 0.0, 0.0, 12.5, 0.0, 0.0, 0.0, 0.0, 0.0, 100.0, 0.0, 0.0, 28.6, 0.0]",47.375,100,55,1824718848,690
dynamic,80,"[0.0, 25.0, 0.0, 0.0, 0.0, 12.5, 11.1, 0.0, 0.0, 0.0, 0.0, 100.0, 0.0, 0.0, 37.5, 0.0]",47.5,100,55,1824718848,690
dynamic,90,"[21.9, 3.7, 31.7, 1.3, 0.3, 9.1, 3.3, 7.4, 1.5, 24.1, 1.7, 6.3, 1.0, 15.5, 3.6, 1.9]",47.75,100,54,1819914240,698
dynamic,90,"[0.0, 0.0, 42.9, 0.0, 0.0, 37.5, 0.0, 0.0, 37.5, 0.0, 14.3, 22.2, 0.0, 0.0, 0.0, 12.5]",47.75,100,54,1820688384,698
dynamic,90,"[0.0, 0.0, 0.0, 0.0, 0.0, 28.6, 12.5, 0.0, 100.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",47.75,100,54,1824301056,698
dynamic,90,"[0.0, 0.0, 0.0, 0.0, 0.0, 28.6, 0.0, 0.0, 88.9, 0.0, 0.0, 11.1, 0.0, 12.5, 12.5, 12.5]",47.75,100,54,1824301056,698
dynamic,90,"[0.0, 0.0, 25.0, 0.0, 0.0, 16.7, 12.5, 0.0, 71.4, 0.0, 0.0, 12.5, 0.0, 0.0, 0.0, 0.0]",47.75,100,55,1824301056,698
dynamic,90,"[0.0, 0.0, 100.0, 0.0, 0.0, 42.9, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",47.75,100,54,1824301056,698
dynamic,90,"[0.0, 0.0, 0.0, 0.0, 0.0, 33.3, 0.0, 0.0, 85.7, 25.0, 0.0, 12.5, 0.0, 0.0, 0.0, 0.0]",47.75,100,54,1824301056,698
dynamic,90,"[0.0, 0.0, 0.0, 33.3, 0.0, 33.3, 0.0, 0.0, 0.0, 57.1, 12.5, 14.3, 0.0, 0.0, 0.0, 0.0]",47.75,100,54,1824301056,698
dynamic,90,"[0.0, 0.0, 0.0, 83.3, 0.0, 33.3, 0.0, 0.0, 14.3, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 12.5]",47.75,100,54,1824301056,698
dynamic,90,"[0.0, 0.0, 42.9, 0.0, 12.5, 33.3, 0.0, 0.0, 50.0, 0.0, 12.5, 0.0, 0.0, 0.0, 0.0, 0.0]",47.75,100,54,1824301056,698
dynamic,90,"[0.0, 11.1, 100.0, 0.0, 0.0, 16.7, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 12.5, 12.5]",47.75,100,55,1824301056,698
dynamic,90,"[0.0, 0.0, 100.0, 0.0, 0.0, 22.2, 28.6, 0.0, 0.0, 0.0, 0.0, 22.2, 0.0, 0.0, 12.5, 0.0]",47.75,100,55,1824301056,698
dynamic,90,"[11.1, 0.0, 100.0, 0.0, 0.0, 0.0, 37.5, 12.5, 0.0, 0.0, 0.0, 0.0, 0.0, 12.5, 0.0, 11.1]",47.75,100,55,1824301056,698
dynamic,90,"[0.0, 0.0, 100.0, 0.0, 0.0, 0.0, 28.6, 12.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",47.875,100,55,1824301056,698
dynamic,90,"[0.0, 0.0, 100.0, 0.0, 0.0, 0.0, 28.6, 0.0, 0.0, 0.0, 0.0, 12.5, 0.0, 12.5, 0.0, 0.0]",47.875,100,55,1824559104,698
dynamic,90,"[0.0, 0.0, 87.5, 0.0, 0.0, 0.0, 28.6, 0.0, 0.0, 0.0, 0.0, 14.3, 0.0, 0.0, 12.5, 0.0]",48.0,100,55,1824559104,698
dynamic,90,"[0.0, 0.0, 100.0, 0.0, 0.0, 0.0, 28.6, 12.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",48.0,100,55,1824559104,698
dynamic,90,"[0.0, 0.0, 100.0, 0.0, 0.0, 0.0, 25.0, 0.0, 0.0, 0.0, 0.0, 25.0, 0.0, 0.0, 0.0, 0.0]",48.125,100,55,1824559104,698
dynamic,90,"[0.0, 0.0, 83.3, 0.0, 0.0, 0.0, 42.9, 0.0, 28.6, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",48.125,100,55,1824559104,698
dynamic,90,"[0.0, 0.0, 88.9, 0.0, 0.0, 0.0, 28.6, 0.0, 0.0, 12.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",48.125,100,55,1824559104,698
dynamic,100,"[7.4, 1.2, 3.2, 2.2, 8.8, 14.7, 14.7, 4.6, 0.8, 2.8, 1.8, 3.6, 18.4, 21.1, 8.8, 19.6]",48.0,100,55,1821569024,706
dynamic,100,"[28.6, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 100.0, 0.0, 0.0]",48.0,100,55,1821569024,706
dynamic,100,"[37.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 28.6, 71.4, 0.0]",48.0,100,55,1825697792,706
dynamic,100,"[28.6, 0.0, 0.0, 12.5, 0.0, 0.0, 0.0, 0.0, 22.2, 0.0, 0.0, 0.0, 0.0, 0.0, 100.0, 0.0]",48.0,100,55,1825697792,706
dynamic,100,"[28.6, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 42.9, 50.0, 0.0]",48.125,100,55,1825697792,706
dynamic,100,"[28.6, 0.0, 0.0, 12.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 100.0, 0.0, 0.0]",48.125,100,55,1825697792,706
dynamic,100,"[25.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 14.3, 0.0, 0.0, 12.5, 0.0, 25.0, 75.0, 0.0]",48.125,100,55,1825955840,706
dynamic,100,"[28.6, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 14.3, 0.0, 0.0, 0.0, 0.0, 0.0, 100.0, 0.0]",48.125,100,55,1825955840,706
dynamic,100,"[28.6, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 100.0, 0.0]",48.125,100,55,1825955840,706
dynamic,100,"[37.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 12.5, 12.5, 0.0, 100.0, 0.0]",48.125,100,55,1825955840,706
dynamic,100,"[25.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 12.5, 0.0, 0.0, 14.3, 0.0, 14.3, 85.7, 0.0]",48.125,100,55,1825955840,706
dynamic,100,"[20.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 12.5, 0.0, 0.0, 100.0, 0.0, 0.0]",48.125,100,55,1825955840,706
dynamic,100,"[28.6, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 14.3, 0.0, 12.5, 12.5, 0.0, 87.5, 0.0, 0.0]",48.125,100,55,1825955840,706
dynamic,100,"[44.4, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 12.5, 0.0, 14.3, 0.0, 0.0, 100.0, 0.0, 0.0]",48.125,100,55,1825955840,706
dynamic,100,"[28.6, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 100.0, 0.0, 0.0]",48.125,100,55,1825955840,706
dynamic,100,"[37.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 100.0, 12.5, 0.0]",48.125,100,55,1825955840,706
dynamic,100,"[16.7, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 12.5, 0.0, 12.5, 12.5, 0.0, 100.0, 0.0, 0.0]",48.125,100,55,1825955840,706
dynamic,100,"[42.9, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 14.3, 0.0, 0.0, 0.0, 0.0, 100.0, 0.0, 0.0]",48.125,100,55,1825955840,706
dynamic,100,"[37.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 12.5, 0.0, 12.5, 12.5, 0.0, 88.9, 0.0, 0.0]",48.125,100,55,1825955840,706
dynamic,100,"[28.6, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 100.0, 0.0, 0.0]",48.125,100,55,1825955840,706
dynamic,120,"[3.5, 8.7, 3.3, 5.5, 13.1, 11.7, 5.5, 7.2, 1.9, 23.2, 1.5, 1.3, 25.0, 4.4, 7.6, 7.0]",47.625,100,55,1817399296,716
dynamic,120,"[0.0, 37.5, 12.5, 0.0, 50.0, 0.0, 0.0, 16.7, 0.0, 0.0, 0.0, 0.0, 14.3, 0.0, 0.0, 0.0]",47.5,100,55,1817399296,716
dynamic,120,"[0.0, 42.9, 0.0, 12.5, 0.0, 0.0, 0.0, 57.1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 50.0]",47.5,100,55,1821499392,716
dynamic,120,"[0.0, 16.7, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 100.0]",47.5,100,55,1821499392,716
dynamic,120,"[0.0, 44.4, 0.0, 0.0, 0.0, 0.0, 0.0, 25.0, 0.0, 0.0, 12.5, 0.0, 28.6, 0.0, 0.0, 42.9]",47.625,100,55,1821499392,716
dynamic,120,"[0.0, 20.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 22.2, 100.0, 0.0, 0.0, 0.0]",47.5,100,55,1821499392,716
dynamic,120,"[0.0, 33.3, 0.0, 0.0, 57.1, 0.0, 0.0, 0.0, 0.0, 0.0, 12.5, 14.3, 42.9, 0.0, 0.0, 0.0]",47.5,100,55,1821495296,716
dynamic,120,"[0.0, 37.5, 0.0, 0.0, 75.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 14.3, 0.0, 0.0, 0.0]",47.5,100,55,1821495296,716
dynamic,120,"[0.0, 33.3, 0.0, 0.0, 100.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 14.3, 0.0, 0.0, 0.0, 0.0]",47.5,100,55,1821495296,716
dynamic,120,"[0.0, 28.6, 0.0, 0.0, 87.5, 0.0, 0.0, 0.0, 0.0, 0.0, 12.5, 0.0, 0.0, 0.0, 0.0, 0.0]",47.5,100,55,1821495296,716
dynamic,120,"[0.0, 37.5, 0.0, 0.0, 42.9, 0.0, 0.0, 0.0, 0.0, 0.0, 12.5, 12.5, 0.0, 0.0, 57.1, 0.0]",47.5,100,55,1821495296,716
dynamic,120,"[0.0, 33.3, 0.0, 0.0, 28.6, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 14.3, 0.0, 0.0, 71.4, 0.0]",47.5,100,55,1821495296,716
dynamic,120,"[12.5, 25.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 100.0, 0.0]",47.5,100,55,1821495296,716
dynamic,120,"[0.0, 42.9, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 14.3, 0.0, 0.0, 100.0, 0.0]",47.625,100,55,1821495296,716
dynamic,120,"[0.0, 28.6, 0.0, 0.0, 28.6, 0.0, 0.0, 0.0, 0.0, 0.0, 12.5, 0.0, 0.0, 0.0, 71.4, 0.0]",47.625,100,55,1821495296,716
dynamic,120,"[12.5, 28.6, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 12.5, 0.0, 0.0, 100.0, 0.0]",47.625,100,55,1821495296,716
dynamic,120,"[0.0, 25.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 14.3, 0.0, 0.0, 100.0, 0.0]",47.625,100,55,1821495296,716
dynamic,120,"[12.5, 37.5, 12.5, 0.0, 0.0, 0.0, 100.0, 0.0, 0.0, 0.0, 12.5, 12.5, 0.0, 0.0, 0.0, 0.0]",47.625,100,55,1821495296,716
dynamic,120,"[0.0, 28.6, 0.0, 0.0, 0.0, 0.0, 100.0, 0.0, 0.0, 0.0, 0.0, 14.3, 0.0, 0.0, 0.0, 0.0]",47.75,100,56,1821495296,716
dynamic,120,"[0.0, 28.6, 0.0, 0.0, 0.0, 0.0, 100.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",47.875,100,55,1821495296,716
dynamic,140,"[1.2, 12.6, 2.0, 11.1, 1.6, 8.0, 18.8, 12.4, 1.2, 5.5, 3.0, 9.6, 14.6, 4.3, 11.6, 12.5]",47.875,100,56,1817395200,730
dynamic,140,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 100.0, 0.0, 14.3, 0.0, 14.3, 33.3, 12.5, 0.0, 0.0, 0.0]",47.875,100,56,1817137152,730
dynamic,140,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 100.0, 0.0, 0.0, 0.0, 12.5, 37.5, 0.0, 0.0, 0.0, 0.0]",47.875,100,56,1817137152,730
dynamic,140,"[0.0, 14.3, 0.0, 0.0, 0.0, 0.0, 37.5, 66.7, 0.0, 0.0, 0.0, 28.6, 0.0, 0.0, 0.0, 0.0]",47.875,100,56,1817137152,730
dynamic,140,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 100.0, 0.0, 0.0, 0.0, 37.5, 0.0, 0.0, 0.0, 0.0]",47.875,100,56,1817137152,730
dynamic,140,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 100.0, 0.0, 0.0, 0.0, 12.5, 28.6, 0.0, 0.0, 0.0, 0.0]",47.875,100,56,1817137152,730
dynamic,140,"[0.0, 12.5, 0.0, 0.0, 0.0, 0.0, 57.1, 0.0, 12.5, 0.0, 14.3, 33.3, 0.0, 0.0, 0.0, 28.6]",47.875,100,56,1817137152,730
dynamic,140,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 62.5, 0.0, 0.0, 22.2, 16.7, 0.0, 0.0, 0.0, 28.6]",47.875,100,56,1817137152,730
dynamic,140,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 12.5, 100.0, 12.5, 0.0, 0.0, 28.6, 0.0, 0.0, 0.0, 0.0]",47.875,100,56,1817653248,730
dynamic,140,"[0.0, 12.5, 0.0, 0.0, 0.0, 0.0, 28.6, 71.4, 0.0, 0.0, 0.0, 28.6, 0.0, 0.0, 0.0, 0.0]",47.875,100,56,1817653248,730
dynamic,140,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 14.3, 87.5, 0.0, 0.0, 0.0, 37.5, 0.0, 0.0, 0.0, 0.0]",48.0,100,57,1817653248,730
dynamic,140,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 100.0, 0.0, 0.0, 0.0, 16.7, 37.5, 0.0, 0.0, 0.0, 0.0]",48.0,100,56,1817653248,730
dynamic,140,"[0.0, 12.5, 0.0, 0.0, 0.0, 0.0, 85.7, 0.0, 0.0, 0.0, 0.0, 33.3, 0.0, 0.0, 0.0, 0.0]",48.0,100,57,1817653248,730
dynamic,140,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 42.9, 0.0, 0.0, 0.0, 0.0, 14.3, 50.0, 0.0, 0.0, 0.0]",48.0,100,56,1817653248,730
dynamic,140,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 100.0, 0.0, 12.5, 0.0, 0.0, 37.5, 0.0, 0.0, 12.5, 0.0]",48.0,100,57,1817882624,730
dynamic,140,"[0.0, 12.5, 0.0, 0.0, 0.0, 0.0, 42.9, 0.0, 0.0, 0.0, 0.0, 16.7, 62.5, 0.0, 0.0, 0.0]",48.0,100,57,1817882624,730
dynamic,140,"[0.0, 16.7, 0.0, 0.0, 12.5, 0.0, 0.0, 0.0, 12.5, 0.0, 0.0, 37.5, 0.0, 28.6, 71.4, 0.0]",48.0,100,57,1817882624,730
dynamic,140,"[0.0, 0.0, 12.5, 0.0, 0.0, 0.0, 0.0, 0.0, 12.5, 0.0, 0.0, 28.6, 0.0, 0.0, 85.7, 0.0]",48.0,100,57,1817882624,730
dynamic,140,"[0.0, 25.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 14.3, 0.0, 0.0, 37.5, 0.0, 12.5, 100.0, 0.0]",48.0,100,57,1817882624,730
dynamic,140,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 12.5, 12.5, 0.0, 33.3, 0.0, 100.0, 0.0, 0.0]",48.0,100,57,1817882624,730
dynamic,160,"[2.7, 8.3, 10.8, 6.7, 11.0, 9.2, 18.5, 2.6, 5.9, 2.6, 6.5, 17.4, 14.8, 3.4, 2.4, 7.7]",48.25,100,57,1820065792,732
