test,count,RTF,CPU,CPU_TEMP,GPU,GPU_TEMP,RAM_USED,VRAM_USED
dynamic,50,0.424724706,"[1.6, 1.6, 1.6, 100.0, 9.8, 5.8, 5.1, 13.2, 0.8, 1.6, 2.5, 0.8, 3.3, 17.4, 5.7, 95.9]",59.0,83,63,2150658048,583
dynamic,50,0.404738015,"[1.7, 1.7, 22.7, 100.0, 14.0, 5.8, 1.7, 1.7, 2.5, 3.3, 2.5, 2.5, 8.5, 0.8, 0.0, 97.5]",59.0,84,64,2150449152,583
dynamic,50,0.39058048,"[1.7, 10.1, 0.8, 100.0, 1.7, 5.0, 0.8, 0.8, 0.8, 16.7, 2.5, 0.8, 15.6, 1.7, 3.3, 100.0]",59.125,91,63,2150240256,583
dynamic,50,0.387932953,"[0.8, 1.7, 1.7, 41.0, 1.7, 10.7, 0.8, 2.5, 1.7, 1.7, 1.7, 60.8, 24.6, 11.8, 7.6, 96.7]",59.125,87,64,2150096896,583
dynamic,50,0.37975431000000004,"[2.8, 1.9, 0.0, 100.0, 1.9, 14.0, 1.9, 74.3, 1.0, 0.0, 0.9, 0.0, 26.7, 7.7, 1.9, 15.2]",59.125,83,64,2154676224,583
dynamic,50,0.370664845,"[2.9, 3.8, 15.0, 90.6, 2.9, 14.4, 5.7, 82.9, 2.9, 1.9, 17.1, 11.3, 2.9, 1.0, 1.9, 10.5]",59.125,90,64,2155659264,583
dynamic,50,0.356435379,"[1.7, 2.5, 1.7, 100.0, 2.6, 20.5, 5.0, 78.8, 0.8, 2.5, 24.4, 0.9, 21.0, 1.7, 2.5, 1.7]",59.125,82,64,2156843008,583
dynamic,50,0.359762988,"[16.7, 1.7, 2.5, 100.0, 1.7, 1.7, 26.9, 3.3, 2.5, 0.0, 2.5, 1.7, 94.2, 1.7, 0.8, 2.5]",59.125,84,64,2151809024,583
dynamic,50,0.35060009200000003,"[1.7, 22.9, 5.9, 100.0, 52.1, 1.7, 4.2, 7.5, 0.8, 2.5, 4.2, 0.8, 45.4, 4.1, 3.4, 2.5]",59.25,85,65,2152652800,583
dynamic,50,0.33432976400000003,"[0.8, 0.8, 0.8, 14.9, 85.0, 5.0, 0.8, 5.9, 0.8, 0.8, 1.7, 87.5, 26.7, 23.3, 5.9, 2.6]",59.25,91,65,2153512960,583
dynamic,50,0.33613028,"[26.7, 3.7, 1.9, 81.9, 89.7, 2.9, 0.0, 2.8, 1.9, 5.7, 1.9, 19.6, 0.0, 1.9, 1.9, 15.4]",59.25,88,65,2153349120,583
dynamic,60,0.44608089900000003,"[4.7, 5.7, 1.9, 94.4, 4.6, 1.0, 73.6, 1.0, 1.9, 4.7, 30.2, 19.8, 0.9, 2.8, 28.0, 0.9]",53.5,100,62,2172715008,582
dynamic,60,0.43271859900000004,"[1.0, 24.0, 1.0, 0.0, 4.7, 23.6, 100.0, 3.8, 1.0, 76.4, 1.9, 7.6, 1.9, 6.7, 0.0, 15.0]",54.875,94,61,2162528256,582
dynamic,60,0.382253487,"[3.8, 7.6, 1.0, 25.7, 1.0, 1.9, 31.2, 1.9, 4.7, 93.4, 4.8, 5.8, 1.0, 0.0, 71.7, 15.1]",56.25,97,62,2164461568,582
dynamic,60,0.35225845,"[1.6, 1.6, 2.4, 18.1, 0.8, 0.8, 3.2, 26.0, 2.5, 100.0, 1.7, 4.9, 3.3, 2.4, 100.0, 0.8]",56.75,90,61,2164514816,582
dynamic,60,0.346453232,"[2.6, 3.4, 3.4, 11.4, 2.5, 1.7, 4.1, 0.8, 10.0, 100.0, 21.5, 21.2, 0.8, 0.9, 100.0, 0.8]",57.125,86,62,2168422400,582
dynamic,60,0.348104114,"[0.0, 17.1, 1.7, 4.9, 0.8, 5.7, 25.2, 18.9, 0.8, 100.0, 1.7, 0.8, 3.3, 0.8, 77.0, 3.3]",57.25,89,62,2169434112,582
dynamic,60,0.3297779,"[1.7, 26.4, 3.3, 7.7, 4.1, 10.8, 100.0, 0.8, 0.8, 76.0, 1.7, 0.8, 4.2, 17.4, 0.8, 1.7]",57.25,88,62,2173816832,582
dynamic,60,0.32523977400000004,"[21.9, 99.0, 4.7, 20.9, 5.5, 1.0, 100.0, 2.8, 12.4, 1.9, 3.8, 2.9, 1.0, 1.9, 1.0, 1.0]",57.5,84,62,2174787584,582
dynamic,60,0.29889618700000004,"[1.0, 48.1, 2.8, 17.8, 5.6, 1.0, 69.5, 8.5, 1.9, 47.7, 1.0, 0.0, 1.0, 1.0, 32.1, 22.9]",57.875,81,62,2174410752,582
dynamic,60,0.285649672,"[0.8, 51.3, 1.7, 17.6, 4.2, 2.5, 24.2, 24.4, 1.7, 43.2, 1.7, 2.5, 1.7, 0.8, 77.3, 2.5]",57.875,83,61,2174926848,582
dynamic,60,0.288900602,"[0.8, 2.5, 16.8, 16.7, 5.6, 1.7, 1.7, 1.7, 5.8, 86.0, 8.5, 10.8, 1.7, 1.7, 100.0, 1.7]",58.0,87,60,2171973632,582
dynamic,60,0.27617678,"[3.8, 4.9, 74.5, 15.4, 2.8, 1.9, 13.1, 12.4, 2.9, 1.9, 25.7, 4.8, 2.9, 1.9, 90.6, 15.2]",58.0,81,63,2172813312,582
dynamic,60,0.27382479800000004,"[21.9, 15.2, 31.1, 10.5, 35.8, 0.0, 100.0, 0.9, 30.8, 1.0, 1.9, 9.5, 0.9, 0.0, 0.0, 0.0]",58.5,88,64,2173132800,582
dynamic,60,0.276490381,"[95.3, 2.9, 16.0, 1.0, 3.8, 1.9, 100.0, 12.3, 5.7, 1.0, 7.5, 2.9, 1.0, 0.0, 0.0, 18.9]",58.5,95,64,2176081920,582
dynamic,60,0.294814077,"[100.0, 2.4, 13.6, 8.0, 6.4, 2.4, 100.0, 14.5, 1.6, 1.6, 2.4, 3.2, 3.2, 5.6, 0.8, 4.0]",58.5,96,64,2176217088,582
dynamic,60,0.30313626200000005,"[100.0, 3.4, 1.7, 0.0, 0.0, 2.5, 100.0, 0.8, 1.7, 1.7, 18.6, 24.8, 2.5, 2.5, 0.8, 0.8]",58.5,98,65,2175520768,582
dynamic,60,0.32251469600000005,"[70.8, 0.8, 0.9, 5.8, 1.7, 1.7, 91.7, 30.5, 26.1, 3.4, 4.2, 5.1, 3.4, 0.8, 9.3, 0.0]",58.625,97,65,2174865408,582
dynamic,60,0.34977449200000005,"[26.0, 2.0, 1.9, 100.0, 37.9, 0.0, 1.0, 62.9, 2.0, 0.0, 1.0, 1.9, 0.0, 0.0, 10.9, 5.0]",58.25,100,65,2174787584,582
dynamic,60,0.390633104,"[0.9, 7.0, 3.4, 100.0, 4.3, 27.0, 3.4, 1.7, 0.9, 1.7, 1.7, 0.9, 98.3, 0.9, 11.5, 1.7]",58.25,100,65,2174308352,582
dynamic,60,0.348858388,"[1.0, 13.9, 3.9, 84.8, 1.0, 1.0, 1.0, 1.0, 28.6, 0.0, 2.0, 2.9, 100.0, 0.0, 0.0, 0.0]",58.0,94,61,2179194880,582
dynamic,70,0.37623087200000005,"[0.0, 1.9, 1.9, 100.0, 1.9, 21.2, 100.0, 2.9, 3.7, 1.9, 1.9, 22.4, 9.5, 1.0, 0.0, 1.9]",61.25,100,62,2185834496,582
dynamic,70,0.344779137,"[1.9, 1.9, 1.0, 100.0, 1.9, 26.4, 33.3, 0.0, 3.9, 11.4, 1.9, 6.7, 1.9, 1.0, 68.6, 1.9]",59.625,93,62,2185973760,582
dynamic,70,0.347950574,"[2.4, 1.6, 2.4, 100.0, 2.4, 14.5, 11.3, 9.8, 3.2, 26.4, 4.8, 3.2, 1.6, 1.6, 89.5, 2.4]",58.875,91,62,2178547712,582
dynamic,70,0.308125804,"[2.5, 1.7, 2.5, 100.0, 4.2, 1.7, 17.1, 19.7, 0.0, 1.7, 2.5, 2.5, 6.6, 6.5, 100.0, 10.8]",58.625,92,62,2177310720,582
dynamic,70,0.301464288,"[21.5, 8.4, 2.5, 100.0, 2.5, 27.0, 59.5, 2.5, 1.7, 0.8, 2.5, 1.7, 9.1, 1.7, 50.0, 2.5]",58.25,84,62,2181316608,582
dynamic,70,0.303437259,"[5.0, 1.7, 1.7, 100.0, 0.9, 11.0, 100.0, 0.0, 0.8, 22.7, 0.9, 1.7, 0.8, 0.0, 0.0, 8.5]",58.125,81,62,2176098304,582
dynamic,70,0.293450248,"[1.0, 20.6, 0.9, 100.0, 3.8, 3.8, 51.9, 8.4, 0.0, 8.6, 1.9, 2.9, 1.9, 1.0, 0.9, 39.8]",58.25,73,62,2181251072,582
dynamic,70,0.283445598,"[1.0, 11.4, 19.6, 100.0, 1.0, 1.9, 1.0, 1.9, 21.9, 2.8, 5.7, 4.7, 2.8, 2.8, 1.0, 100.0]",58.25,94,62,2183098368,582
dynamic,70,0.27399006400000003,"[0.8, 0.8, 16.5, 100.0, 0.0, 3.4, 0.8, 55.5, 0.8, 5.2, 1.7, 1.7, 24.4, 1.7, 0.8, 28.3]",58.25,90,62,2186248192,582
dynamic,70,0.275654893,"[0.8, 23.3, 23.1, 100.0, 0.8, 1.7, 0.8, 75.8, 0.8, 1.7, 6.7, 2.5, 0.0, 0.0, 0.8, 24.4]",58.5,78,63,2186936320,582
dynamic,70,0.275280122,"[3.3, 1.7, 23.6, 58.7, 43.3, 3.4, 2.5, 20.7, 2.5, 45.8, 3.3, 4.1, 2.5, 23.5, 6.6, 38.5]",58.25,86,64,2186747904,582
dynamic,70,0.266194148,"[13.5, 1.0, 5.6, 1.0, 100.0, 1.0, 8.4, 1.0, 16.5, 100.0, 2.9, 1.9, 1.9, 1.0, 12.8, 1.0]",58.25,95,63,2191622144,582
dynamic,70,0.267091725,"[26.7, 32.7, 3.8, 1.0, 100.0, 1.9, 1.0, 9.4, 3.8, 50.0, 4.8, 2.9, 0.0, 3.8, 1.9, 10.5]",58.25,73,63,2190954496,582
dynamic,70,0.25983366,"[0.8, 21.5, 38.7, 1.6, 100.0, 0.8, 0.8, 26.7, 0.8, 11.7, 30.8, 2.5, 1.7, 19.7, 4.1, 5.0]",58.25,95,64,2190675968,582
dynamic,70,0.25399949,"[0.8, 4.2, 95.8, 1.7, 100.0, 1.7, 0.8, 0.8, 2.6, 21.8, 4.2, 3.4, 5.1, 0.0, 1.7, 14.3]",58.25,88,64,2191130624,582
dynamic,70,0.254383634,"[0.8, 2.5, 1.7, 1.7, 100.0, 26.9, 5.8, 1.7, 3.3, 0.8, 100.0, 1.7, 3.3, 2.5, 3.3, 22.2]",58.25,91,65,2191065088,582
dynamic,70,0.2473402,"[1.0, 20.6, 40.8, 5.7, 64.4, 2.9, 14.3, 1.0, 6.8, 2.9, 49.5, 1.9, 36.9, 0.0, 4.8, 1.0]",58.25,85,64,2195300352,582
dynamic,70,0.238031237,"[0.8, 0.0, 67.5, 0.0, 12.1, 1.6, 7.1, 22.2, 0.8, 0.0, 33.6, 0.8, 87.2, 4.0, 17.6, 2.4]",58.25,96,65,2196361216,582
dynamic,70,0.24075358600000002,"[1.7, 0.9, 24.6, 26.7, 14.3, 3.3, 2.5, 2.5, 2.6, 4.2, 74.6, 1.7, 100.0, 2.5, 6.7, 2.5]",58.25,90,66,2196639744,582
dynamic,70,0.23893982000000002,"[0.0, 1.0, 100.0, 28.2, 11.3, 7.0, 1.0, 0.0, 1.0, 2.9, 0.0, 1.0, 100.0, 0.0, 1.0, 1.0]",58.25,96,65,2201886720,582
dynamic,80,0.267833527,"[3.3, 88.6, 0.8, 1.6, 2.4, 15.4, 89.3, 17.6, 0.8, 13.1, 18.2, 4.1, 0.8, 1.6, 12.2, 0.8]",58.0,100,62,2219458560,582
dynamic,80,0.26483763400000004,"[12.5, 64.2, 3.3, 5.8, 5.8, 6.4, 1.7, 7.5, 1.7, 41.7, 0.8, 18.0, 3.3, 3.3, 100.0, 4.2]",57.75,83,61,2219859968,582
dynamic,80,0.258024812,"[2.5, 15.4, 32.2, 4.2, 1.7, 7.4, 1.7, 1.7, 6.7, 99.2, 1.7, 2.5, 0.8, 1.7, 100.0, 1.7]",57.75,87,62,2224357376,582
dynamic,80,0.246209119,"[1.9, 22.9, 16.3, 7.6, 1.0, 5.5, 1.0, 30.2, 1.9, 77.1, 1.0, 1.9, 1.9, 1.9, 100.0, 1.0]",57.75,96,62,2224971776,583
dynamic,80,0.234854589,"[9.4, 12.3, 9.8, 1.9, 7.5, 2.8, 31.7, 1.9, 1.0, 80.2, 5.6, 1.9, 2.8, 26.0, 68.6, 3.8]",57.75,78,61,2221056000,582
dynamic,80,0.236520217,"[0.8, 72.7, 5.0, 0.8, 100.0, 0.0, 22.7, 2.5, 15.3, 12.7, 5.0, 2.5, 2.5, 0.0, 4.2, 0.8]",57.75,88,62,2221289472,582
dynamic,80,0.227362264,"[36.7, 0.8, 0.0, 5.7, 100.0, 1.7, 0.0, 7.6, 65.0, 13.6, 4.2, 4.2, 0.8, 3.3, 0.8, 19.2]",57.75,77,62,2217345024,582
dynamic,80,0.222596276,"[21.4, 2.5, 0.8, 4.1, 100.0, 0.0, 20.0, 0.0, 79.8, 0.8, 4.9, 4.3, 2.5, 2.5, 6.7, 0.0]",58.125,86,63,2217693184,582
dynamic,80,0.212371367,"[21.0, 5.6, 1.9, 20.8, 100.0, 1.0, 0.0, 1.0, 100.0, 2.9, 4.7, 10.5, 0.0, 1.0, 0.0, 0.0]",58.125,90,63,2221621248,582
dynamic,80,0.21237053800000003,"[58.7, 6.5, 4.0, 25.2, 73.2, 0.8, 0.8, 0.0, 41.5, 4.1, 4.8, 7.4, 27.6, 1.6, 0.8, 0.0]",58.0,77,63,2218819584,582
dynamic,80,0.209874785,"[86.1, 5.6, 12.7, 0.8, 0.8, 0.8, 0.8, 23.0, 1.7, 1.7, 4.8, 3.4, 100.0, 2.5, 5.0, 2.4]",58.0,84,63,2221428736,582
dynamic,80,0.20622725,"[100.0, 5.6, 14.8, 3.4, 79.8, 0.8, 0.8, 0.8, 0.8, 3.3, 4.2, 1.7, 21.5, 3.4, 24.0, 4.2]",58.375,74,64,2222039040,582
dynamic,80,0.20621001300000003,"[100.0, 5.5, 4.7, 14.3, 49.5, 1.9, 1.9, 1.9, 2.8, 2.8, 2.9, 1.9, 51.4, 30.8, 3.8, 1.9]",58.375,100,64,2225496064,582
dynamic,80,0.205876211,"[18.1, 10.1, 4.7, 17.3, 57.5, 1.0, 0.0, 0.9, 81.9, 24.8, 2.9, 2.8, 43.5, 0.0, 1.9, 0.9]",58.375,93,65,2220711936,582
dynamic,80,0.207373367,"[15.1, 7.4, 0.9, 13.8, 100.0, 6.7, 0.8, 2.5, 86.6, 2.5, 2.6, 1.7, 0.0, 0.8, 1.7, 21.8]",58.375,89,64,2222387200,582
dynamic,80,0.210777444,"[1.7, 10.8, 11.3, 15.0, 44.1, 1.7, 1.7, 0.8, 100.0, 1.7, 2.5, 15.1, 57.5, 0.8, 0.8, 0.8]",58.375,87,65,2217693184,582
dynamic,80,0.20486563200000002,"[14.3, 6.8, 30.1, 6.5, 100.0, 1.0, 1.9, 1.9, 70.8, 1.9, 6.7, 8.6, 1.9, 3.7, 1.9, 1.0]",58.375,82,64,2217361408,582
dynamic,80,0.19623970000000002,"[66.7, 1.0, 3.8, 13.2, 100.0, 33.7, 0.0, 26.4, 1.0, 2.9, 1.0, 1.0, 1.0, 1.9, 3.8, 1.9]",58.25,74,65,2217021440,582
dynamic,80,0.19821216200000003,"[69.7, 4.1, 0.0, 28.9, 31.7, 100.0, 0.8, 0.8, 1.7, 2.5, 12.8, 1.7, 0.8, 0.8, 2.5, 0.0]",58.25,97,66,2213064704,582
dynamic,80,0.199869562,"[100.0, 4.9, 0.8, 25.2, 0.0, 100.0, 0.8, 2.5, 2.5, 1.7, 1.7, 0.8, 17.2, 0.0, 1.7, 0.0]",58.125,98,66,2213208064,582
dynamic,90,0.266156216,"[0.8, 1.7, 6.5, 94.1, 26.4, 19.8, 0.8, 100.0, 1.7, 1.7, 0.8, 8.3, 1.7, 0.8, 5.0, 1.7]",57.875,100,61,2242666496,592
dynamic,90,0.267103195,"[37.5, 22.9, 2.5, 16.5, 0.0, 1.7, 21.1, 33.3, 49.2, 2.5, 4.2, 4.9, 1.7, 0.0, 0.0, 67.5]",57.875,100,62,2242572288,592
dynamic,90,0.257114554,"[54.3, 2.9, 9.6, 1.9, 1.0, 0.0, 12.3, 0.0, 46.2, 4.8, 3.8, 10.1, 4.8, 0.0, 19.0, 100.0]",57.875,93,61,2237952000,592
dynamic,90,0.249845281,"[10.4, 1.0, 4.7, 0.0, 1.9, 1.0, 1.0, 82.9, 91.4, 17.1, 3.8, 5.6, 2.9, 25.0, 4.8, 17.1]",58.125,92,62,2238066688,592
dynamic,90,0.23235485400000003,"[44.4, 5.0, 6.6, 45.4, 1.7, 1.7, 2.5, 31.1, 13.4, 3.4, 30.0, 30.3, 1.7, 2.5, 2.5, 70.6]",58.125,100,61,2242207744,592
dynamic,90,0.225706066,"[0.8, 2.5, 15.5, 100.0, 1.7, 0.8, 1.7, 79.5, 3.3, 1.7, 4.2, 4.9, 24.6, 5.8, 2.5, 21.5]",58.125,81,61,2238042112,592
dynamic,90,0.22258750600000002,"[2.5, 5.8, 29.5, 92.5, 1.7, 1.7, 0.8, 30.8, 3.4, 1.7, 7.5, 9.8, 0.8, 1.7, 1.6, 69.4]",58.125,78,62,2237820928,592
dynamic,90,0.21440989300000002,"[5.7, 10.5, 7.6, 100.0, 2.8, 1.9, 12.4, 100.0, 1.9, 2.9, 3.8, 3.8, 3.8, 2.8, 16.2, 4.7]",58.125,98,62,2239619072,592
dynamic,90,0.209870739,"[2.0, 45.7, 8.6, 17.8, 1.9, 25.7, 3.8, 97.1, 3.8, 31.1, 2.9, 8.7, 3.8, 0.0, 0.0, 4.8]",58.5,74,62,2244968448,592
dynamic,90,0.210775667,"[6.8, 64.7, 7.5, 18.5, 0.8, 1.7, 100.0, 1.7, 7.4, 35.0, 4.2, 8.4, 1.7, 1.7, 2.5, 1.7]",58.375,88,63,2245509120,592
dynamic,90,0.201543739,"[34.9, 8.5, 4.7, 2.8, 3.7, 1.9, 81.3, 27.4, 7.4, 53.3, 6.7, 2.8, 3.8, 2.9, 19.0, 1.9]",58.375,80,62,2250014720,592
dynamic,90,0.199884629,"[13.4, 12.0, 89.6, 19.5, 0.8, 0.8, 0.8, 1.6, 8.7, 5.6, 2.4, 8.9, 1.6, 1.6, 100.0, 1.6]",58.375,71,63,2250706944,592
dynamic,90,0.194046079,"[3.3, 7.2, 98.4, 9.8, 2.4, 23.1, 43.9, 8.1, 5.7, 5.0, 2.5, 1.7, 1.6, 1.6, 57.9, 4.0]",58.375,92,63,2250891264,592
dynamic,90,0.19260459700000002,"[4.9, 15.7, 56.7, 1.7, 0.8, 2.5, 13.3, 0.0, 25.0, 6.6, 45.8, 5.9, 2.5, 4.2, 86.7, 1.7]",58.375,93,63,2252345344,592
dynamic,90,0.195333788,"[7.6, 2.9, 3.7, 2.8, 0.9, 1.0, 60.0, 2.9, 2.9, 1.9, 83.0, 4.8, 26.4, 3.8, 41.5, 1.0]",58.75,90,60,2253189120,592
dynamic,90,0.189047304,"[2.4, 12.4, 16.9, 6.5, 0.0, 0.0, 100.0, 0.8, 1.6, 31.0, 84.7, 2.4, 0.0, 0.8, 0.8, 1.6]",58.75,66,63,2242482176,592
dynamic,90,0.18624954600000002,"[0.8, 4.2, 1.7, 11.4, 2.5, 2.5, 76.2, 26.1, 3.4, 9.5, 100.0, 3.3, 3.3, 1.7, 24.2, 1.7]",58.75,95,63,2243710976,592
dynamic,90,0.18624721400000002,"[1.0, 1.0, 17.3, 0.0, 0.0, 0.9, 100.0, 4.7, 3.8, 8.9, 75.2, 51.4, 0.9, 1.0, 1.0, 1.9]",58.75,90,65,2251161600,592
dynamic,90,0.18715410000000002,"[1.0, 3.7, 21.7, 55.7, 1.9, 1.0, 100.0, 29.5, -0.0, 8.3, 0.0, 44.3, 3.7, 0.0, 1.0, 1.0]",58.75,97,66,2251190272,592
dynamic,90,0.18896616800000002,"[4.9, 0.0, 18.6, 100.0, 0.0, 0.0, 100.0, 1.7, 0.0, 8.1, 0.0, 0.0, 0.9, 27.5, 0.8, 0.0]",58.75,100,66,2251673600,592
dynamic,100,0.25709776700000003,"[25.2, 4.2, 1.7, 0.9, 5.8, 3.4, 14.5, 15.1, 77.3, 18.3, 4.1, 4.2, 6.7, 1.7, 11.8, 87.1]",54.25,100,59,2278060032,592
dynamic,100,0.247123166,"[4.9, 1.7, 4.3, 13.8, 4.1, 0.8, 0.0, 100.0, 100.0, 28.0, 4.2, 0.0, 0.8, 0.8, 4.2, 0.8]",54.375,96,58,2274127872,592
dynamic,100,0.22258444200000002,"[4.6, 15.1, 5.7, 13.9, 4.6, 2.8, 3.8, 88.7, 100.0, 5.7, 9.6, 4.7, 26.4, 2.9, 2.9, 1.0]",54.875,87,59,2277953536,592
dynamic,100,0.208965806,"[44.0, 76.7, 12.3, 0.9, 34.2, 4.2, 1.7, 12.3, 25.0, 24.1, 7.6, 12.2, 0.9, 2.6, 1.7, 13.8]",54.875,84,58,2270777344,592
dynamic,100,0.19987631600000003,"[2.5, 79.3, 19.5, 23.3, 100.0, 4.8, 1.7, 1.7, 1.7, 21.7, 9.8, 2.5, 0.8, 1.7, 0.8, 1.7]",55.25,77,60,2270580736,592
dynamic,100,0.194414906,"[0.8, 10.2, 5.0, 0.0, 38.0, 3.3, 0.0, 22.7, 0.8, 89.3, 5.6, 12.5, 62.5, 1.7, 3.4, 2.5]",55.25,93,60,2271006720,592
dynamic,100,0.192381134,"[3.7, 21.8, 14.4, 1.0, 0.9, 4.6, 20.8, 1.9, 1.0, 12.4, 76.6, 4.6, 100.0, 3.8, 11.2, 1.9]",56.125,83,61,2267721728,592
dynamic,100,0.191693611,"[9.4, 7.1, 19.8, 96.0, 93.5, 1.6, 4.0, 1.6, 6.6, 1.6, 4.8, 3.3, 8.0, 2.4, 0.8, 1.6]",56.125,80,61,2267054080,592
dynamic,100,0.184426004,"[15.2, 3.7, 2.9, 91.4, 100.0, 1.9, 0.9, 29.5, 2.9, 0.0, 5.5, 2.8, 1.0, 1.0, 1.0, 0.0]",56.125,85,58,2271997952,592
dynamic,100,0.18534207400000002,"[3.8, 4.8, 14.5, 32.4, 85.7, 1.9, 1.0, 1.9, 3.8, 91.4, 6.5, 12.3, 15.4, 1.0, 0.0, 1.0]",56.125,81,61,2272792576,592
dynamic,100,0.18321156400000002,"[0.8, 0.0, 3.3, 13.2, 23.5, 0.0, 0.8, 25.2, 3.4, 96.7, 2.5, 7.3, 76.7, 1.7, 1.7, 0.0]",56.125,86,59,2273136640,592
dynamic,100,0.190779308,"[80.8, 5.6, 10.8, 8.3, 100.0, 1.7, 0.8, 0.8, 15.1, 17.2, 5.9, 19.2, 0.0, 0.8, 0.8, 0.8]",56.75,87,61,2272624640,593
dynamic,100,0.188057409,"[46.7, 4.8, 8.3, 6.7, 100.0, 26.0, 1.9, 1.0, 55.3, 0.0, 1.0, 13.3, 0.0, 1.9, 1.0, 0.0]",56.875,95,63,2277605376,592
dynamic,100,0.18260769400000001,"[32.4, 7.3, 4.6, 1.9, 7.5, 0.9, 25.7, 2.8, 68.2, 1.9, 22.6, 1.9, 94.3, 1.9, 6.6, 1.9]",57.5,100,63,2277023744,592
dynamic,100,0.180795267,"[100.0, 5.6, 4.1, 1.7, 68.1, 4.2, 0.8, 0.0, 0.0, 21.1, 23.5, 3.3, 32.5, 0.8, 1.7, 1.7]",57.5,100,63,2278354944,592
dynamic,100,0.179878072,"[100.0, 5.6, 3.7, 1.9, 100.0, 2.8, 1.9, 16.0, 1.0, 23.6, 1.0, 1.9, 1.0, 4.6, 3.7, 17.0]",57.5,100,63,2278277120,592
dynamic,100,0.17715383,"[12.3, 4.7, 1.9, 0.0, 100.0, 0.0, 0.0, 0.0, 88.6, 8.6, 17.8, 28.6, 1.0, 0.0, 1.0, 0.0]",57.5,100,64,2278633472,592
dynamic,100,0.177154853,"[1.7, 1.7, 0.0, 7.6, 100.0, 19.5, 1.7, 0.8, 100.0, 3.4, 19.5, 4.2, 0.0, 0.0, 1.7, 1.7]",57.5,100,64,2279600128,592
dynamic,100,0.178215329,"[45.1, 2.5, 3.2, 21.0, 81.8, 0.8, 20.7, 4.2, 56.2, 0.0, 2.4, 0.8, 19.2, 3.3, 0.8, 3.3]",57.875,100,64,2278850560,592
dynamic,100,0.183510252,"[0.0, 0.8, 4.1, 18.9, 100.0, 1.7, 21.5, 0.8, 100.0, 0.0, 2.5, 2.5, 4.1, 2.5, 5.9, 1.7]",58.25,100,64,2278879232,592
dynamic,120,0.184182429,"[2.5, 17.8, 12.6, 2.5, 0.8, 2.5, 0.8, 100.0, 1.7, 4.2, 88.3, 1.7, 0.9, 2.5, 27.5, 3.3]",57.5,100,60,2327261184,582
dynamic,120,0.19624195800000002,"[4.8, 12.9, 80.0, 2.9, 1.9, 1.9, 1.9, 70.5, 0.0, 1.9, 21.2, 1.0, 1.0, 26.0, 4.8, 32.7]",57.875,81,60,2329473024,582
dynamic,120,0.19654194300000002,"[8.8, 7.1, 76.5, 2.6, 5.2, 5.0, 2.6, 0.9, 2.6, 1.7, 23.7, 2.6, 0.9, 0.9, 28.2, 100.0]",57.75,88,60,2329337856,582
dynamic,120,0.17988835,"[0.0, 15.7, 100.0, 0.0, 5.7, 1.7, 10.9, 0.8, 1.7, 2.5, 1.7, 1.7, 2.5, 0.8, 15.3, 100.0]",57.75,84,61,2330030080,582
dynamic,120,0.172617554,"[2.5, 21.4, 65.0, 7.4, 0.8, 1.7, 0.8, 0.0, 20.2, 10.9, 10.0, 4.2, 5.8, 1.7, 2.5, 100.0]",57.75,72,61,2329178112,582
dynamic,120,0.174890866,"[1.9, 1.9, 21.2, 17.1, 29.9, 3.8, 0.0, 10.5, 1.0, 1.9, 77.9, 2.8, 0.9, 1.0, 1.0, 90.6]",57.75,87,61,2322444288,582
dynamic,120,0.16906062600000002,"[7.5, 3.3, 57.4, 13.9, 0.0, 0.8, 0.0, 47.2, 3.3, 0.8, 28.5, 20.7, 0.0, 0.8, 0.0, 53.3]",57.75,76,61,2323550208,582
dynamic,120,0.15808422900000002,"[2.5, 58.7, 33.9, 13.4, 0.8, 0.8, 0.8, 100.0, 1.7, 2.5, 1.7, 4.1, 4.1, 23.3, 0.8, 0.8]",58.125,68,62,2324295680,582
dynamic,120,0.151720981,"[2.9, 26.4, 44.9, 18.1, 1.0, 0.9, 0.0, 100.0, 1.0, 33.0, 1.0, 27.4, 1.9, 1.9, 0.0, 0.0]",57.875,90,63,2328739840,582
dynamic,120,0.151723893,"[1.9, 0.0, 14.3, 18.9, 0.0, 1.0, 2.8, 99.1, 1.0, 1.9, 86.7, 1.9, 1.0, 1.0, 29.0, 1.0]",57.875,100,63,2329157632,582
dynamic,120,0.150736062,"[2.6, 17.1, 0.9, 23.3, 0.9, 0.9, 0.0, 0.0, 1.7, 9.6, 100.0, 2.6, 0.0, 0.0, 0.9, 100.0]",57.875,100,64,2324828160,582
dynamic,120,0.14657645400000002,"[0.8, 0.8, 0.0, 4.8, 1.7, 13.2, 1.7, 26.2, 0.8, 8.3, 100.0, 11.0, 0.8, 14.8, 0.0, 74.4]",58.25,100,64,2325983232,582
dynamic,120,0.146271081,"[3.4, 5.0, 3.3, 6.6, 0.8, 0.8, 1.7, 100.0, 4.1, 10.2, 100.0, 27.4, 0.8, 0.8, 1.7, 0.8]",58.25,100,64,2325962752,582
dynamic,120,0.144914089,"[4.8, 3.7, 0.9, 4.6, 29.2, 1.9, 2.8, 100.0, 1.0, 1.9, 100.0, 12.6, 0.9, 0.0, 1.0, 0.9]",58.25,100,64,2327064576,582
