test,count,RTF,CPU,CPU_TEMP,GPU,GPU_TEMP,RAM_USED,VRAM_USED
static,40,0.9992194940000001,"[4.6, 0.0, 1.0, 100.0, 1.0, 20.2, 13.2, 2.9, 0.0, 0.0, 0.0, 0.0, 1.9, 0.0, 17.3, 1.0]",51.5,100,65,2026479616,589
static,40,0.9992156170000001,"[8.8, 3.5, 0.9, 100.0, 1.8, 18.4, 2.7, 6.1, 0.9, 0.0, 0.9, 0.9, 2.6, 1.8, 1.8, 18.4]",51.625,100,65,2026528768,589
static,40,1.00032188,"[0.0, 2.9, 0.0, 1.0, 19.2, 20.6, 2.9, 1.9, 7.7, 1.0, 0.0, 100.0, 1.0, 1.9, 0.0, 0.0]",51.625,100,65,2033700864,589
static,40,0.999388389,"[1.0, 0.0, 19.0, 0.0, 1.0, 30.2, 2.9, 0.0, 1.9, 1.9, 0.0, 100.0, 2.8, 1.9, 0.0, 0.0]",51.75,100,66,2033213440,589
static,50,6.201011183,"[0.6, 0.5, 0.5, 8.4, 37.3, 1.9, 1.5, 0.3, 1.7, 0.3, 1.0, 8.0, 63.0, 0.4, 0.4, 0.3]",49.75,100,61,2067595264,586
static,50,0.999416932,"[1.0, 15.1, 1.0, 26.2, 1.0, 0.0, 0.0, 1.9, 1.9, 2.0, 1.9, 7.8, 100.0, 0.0, 1.0, 1.9]",50.0,100,61,2067591168,587
static,50,0.9994291120000001,"[26.4, 21.9, 6.7, 1.9, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0, 100.0, 0.0, 0.0, 0.0]",58.25,96,61,2067001344,586
static,50,1.000328543,"[1.7, 4.3, 2.6, 11.9, 35.7, 1.7, 0.9, 0.9, 13.9, 0.9, 22.4, 1.7, 65.5, 8.8, 5.7, 0.9]",56.5,96,62,2063962112,587
static,50,0.9993961450000001,"[12.5, 20.4, 0.0, 0.0, 62.9, 1.9, 2.9, 1.9, 25.7, 1.0, 2.9, 0.0, 0.0, 0.0, 0.0, 25.7]",54.875,100,62,2063011840,587
static,50,0.999396936,"[25.7, 20.3, 2.6, 3.4, 1.7, 1.8, 2.6, 0.0, 0.0, 0.9, 0.9, 0.0, 0.0, 0.0, 0.0, 100.0]",53.125,100,62,2058297344,587
static,50,1.000280882,"[17.9, 0.0, 2.0, 0.0, 1.0, 0.0, 1.9, 1.0, 0.0, 26.0, 1.0, 5.8, 0.0, 1.0, 1.0, 100.0]",52.375,100,63,2063896576,587
static,50,0.999326256,"[0.0, 0.0, 23.1, 0.9, 13.0, 2.6, 1.8, 0.0, 0.0, 0.9, 0.9, 0.0, 13.8, 0.9, 0.0, 100.0]",52.125,100,63,2062966784,587
static,50,0.999281163,"[2.5, 24.4, 10.9, 6.6, 0.0, 0.0, 2.5, 0.0, 7.5, 2.5, 0.9, 0.0, 0.8, 0.0, 0.0, 100.0]",52.125,100,63,2062090240,587
static,50,0.9992700780000001,"[1.7, 0.0, 0.8, 0.0, 1.7, 0.8, 0.8, 7.4, 18.9, 0.0, 0.0, 3.3, 25.0, 91.7, 0.8, 2.5]",51.375,100,63,2061770752,587
static,50,1.000100055,"[5.9, 0.8, 2.5, 0.0, 20.0, 3.3, 1.7, 0.0, 18.5, 0.0, 0.0, 3.3, 0.0, 100.0, 0.0, 0.0]",51.125,100,64,2057465856,587
static,50,0.999217046,"[4.2, 0.0, 5.0, 22.7, 0.0, 0.0, 1.7, 0.0, 2.5, 0.0, 0.8, 15.8, 0.8, 100.0, 0.8, 0.8]",51.375,100,64,2053165056,587
static,50,0.999294843,"[8.4, 1.7, 0.8, 0.0, 1.7, 100.0, 0.0, 2.5, 14.0, 3.3, 4.2, 22.7, 0.0, 0.8, 0.0, 0.0]",51.25,100,64,2052931584,587
static,50,1.000157228,"[0.8, 4.2, 0.0, 2.5, 2.5, 100.0, 0.0, 0.0, 17.9, 1.7, 22.0, 3.4, 0.0, 0.0, 0.0, 0.0]",51.25,100,64,2054078464,587
static,50,0.999323304,"[0.0, 1.7, 0.0, 0.0, 1.7, 11.7, 0.0, 24.2, 17.1, 0.0, 0.0, 0.0, 1.7, 89.2, 3.3, 0.0]",51.375,100,65,2053910528,587
static,50,0.9993236360000001,"[0.8, 2.5, 5.1, 0.0, 0.8, 0.0, 1.6, 0.8, 8.5, 0.0, 0.0, 26.0, 0.8, 100.0, 1.7, 0.0]",51.5,100,65,2053509120,587
static,50,0.9994186460000001,"[0.8, 0.8, 0.8, 18.1, 4.2, 31.7, 2.5, 0.0, 1.7, 0.0, 0.0, 0.0, 20.8, 68.9, 0.8, 0.0]",51.25,100,65,2054606848,587
static,50,1.000220778,"[0.8, 1.7, 2.5, 17.8, 0.8, 100.0, 2.5, 0.0, 0.8, 0.0, 3.3, 27.1, 0.0, 0.0, 0.0, 0.0]",51.25,100,65,2054103040,587
static,50,0.9985259070000001,"[23.7, 0.8, 1.7, 17.2, 69.5, 7.6, 5.1, 25.2, 0.0, 0.0, 1.7, 0.0, 0.0, 0.0, 0.0, 0.0]",51.125,100,66,2054414336,587
static,50,0.9993916310000001,"[1.9, 26.0, 2.9, 17.3, 100.0, 0.0, 1.9, 0.0, 1.0, 2.0, 0.0, 4.0, 1.0, 1.0, 1.0, 1.0]",51.0,100,66,2054201344,587
static,60,4.628569061,"[2.5, 0.7, 0.7, 7.3, 0.2, 0.2, 0.7, 0.4, 11.0, 1.0, 1.2, 0.5, 0.3, 0.4, 1.9, 100.0]",51.125,100,63,2085822464,584
static,60,1.000270773,"[5.6, 1.9, 32.4, 1.9, 0.0, 0.0, 1.9, 1.0, 18.3, 7.3, 0.0, 1.0, 1.0, 0.0, 0.0, 100.0]",51.125,100,63,2085187584,584
static,60,0.999348525,"[0.9, 0.9, 2.6, 4.5, 0.0, 0.0, 0.9, 0.0, 16.7, 0.0, 24.1, 0.0, 0.0, 1.8, 0.0, 100.0]",51.25,100,63,2072461312,584
static,60,0.9993511260000001,"[2.9, 26.7, 1.0, 1.0, 0.0, 0.0, 0.0, 3.8, 23.4, 3.0, 0.0, 0.0, 0.0, 1.0, 0.0, 98.1]",51.25,100,63,2076209152,584
static,60,1.000314472,"[17.3, 2.9, 1.0, 17.9, 1.0, 1.0, 1.9, 1.9, 5.8, 4.6, 8.1, 5.6, 34.6, 1.9, 10.6, 64.1]",51.125,100,63,2076246016,584
static,60,0.998514529,"[27.0, 0.0, 0.0, 12.2, 0.0, 0.9, 1.7, 1.7, 4.4, 0.9, 0.9, 2.7, 100.0, 0.9, 0.0, 0.0]",51.375,100,64,2076389376,584
static,60,1.00040202,"[49.0, 0.0, 0.0, 0.0, 37.9, 2.0, 0.0, 1.0, 21.3, 0.0, 1.0, 5.6, 14.4, 0.0, 0.0, 28.8]",51.25,100,64,2080702464,584
static,60,0.9993661500000001,"[48.1, 0.0, 0.0, 0.0, 72.8, 2.9, 5.8, 1.0, 19.4, 0.0, 0.0, 3.8, 0.0, 0.0, 1.0, 2.0]",51.25,100,64,2080546816,584
static,60,0.999345263,"[1.9, 1.0, 1.0, 0.0, 100.0, 1.0, 0.0, 1.9, 19.4, 26.4, 1.9, 6.7, 0.0, 0.0, 1.0, 1.0]",51.25,100,65,2080645120,584
static,60,1.000275629,"[70.0, 0.0, 0.0, 22.9, 30.5, 0.0, 2.5, 0.8, 18.8, 7.4, 0.8, 0.0, 0.0, 2.5, 0.8, 0.8]",51.25,100,65,2081558528,584
static,60,0.9993587330000001,"[100.0, 0.0, 0.8, 0.0, 0.8, 0.0, 1.7, 20.8, 19.5, 4.8, 0.0, 0.8, 1.6, 3.3, 0.0, 1.6]",51.375,100,65,2082807808,584
static,60,1.000200459,"[36.7, 20.2, 0.0, 0.0, 0.0, 27.0, 3.3, 0.8, 21.7, 32.0, 0.0, 12.5, 2.5, 0.0, 2.5, 4.0]",51.125,100,65,2081742848,584
static,60,0.9984771790000001,"[14.9, 0.0, 0.0, 0.0, 0.0, 25.2, 0.8, 0.8, 5.9, 100.0, 0.8, 4.1, 1.7, 0.0, 2.5, 0.0]",51.25,100,65,2081939456,584
static,60,0.9993615130000001,"[31.9, 2.5, 0.0, 0.0, 7.5, 18.2, 7.6, 0.8, 7.4, 65.3, 0.8, 4.8, 0.9, 8.3, 0.0, 0.8]",51.125,100,66,2082099200,584
static,60,1.000180248,"[31.9, 0.0, 0.8, 0.0, 68.6, 1.7, 20.7, 0.8, 0.8, 2.5, 25.8, 5.6, 0.8, 0.8, 0.0, 1.7]",51.25,100,66,2081812480,584
static,60,1.000046897,"[100.0, 0.0, 0.0, 0.0, 8.4, 4.2, 12.5, 0.8, 1.7, 2.4, 0.0, 4.8, 1.7, 21.7, 1.7, 1.7]",51.125,100,66,2082226176,584
static,60,0.999218068,"[100.0, 0.0, 0.8, 0.0, 23.1, 0.0, 12.6, 0.8, 0.8, 3.3, 0.0, 4.1, 9.2, 0.8, 2.5, 0.0]",51.25,100,66,2081652736,584
static,60,0.9992705300000001,"[100.0, 0.8, 0.0, 0.0, 8.3, 24.4, 14.3, 0.8, 0.0, 0.0, 0.0, 3.3, 1.7, 0.0, 0.0, 0.8]",51.25,100,67,2082238464,584
static,60,1.000247887,"[51.7, 0.0, 0.0, 0.0, 49.6, 0.0, 17.6, 0.0, 0.8, 22.3, 0.8, 7.3, 0.8, 0.8, 0.0, 0.8]",51.25,100,67,2081046528,584
static,60,0.9993931960000001,"[22.5, 0.0, 0.0, 78.2, 0.0, 0.0, 5.0, 1.7, 1.7, 0.0, 0.8, 5.6, 26.7, 2.5, 16.4, 4.1]",51.5,100,67,2079887360,584
static,70,6.852817899,"[46.8, 54.6, 0.4, 0.3, 0.4, 0.1, 0.7, 6.1, 0.1, 0.9, 2.3, 0.8, 17.0, 0.5, 1.0, 0.1]",49.75,100,61,2103386112,584
static,70,0.9999481990000001,"[3.8, 95.2, 3.7, 2.9, 1.0, 0.0, 0.0, 0.0, 2.9, 6.8, 3.8, 1.9, 23.6, 2.9, 0.0, 26.7]",50.0,100,61,2102292480,584
static,70,0.9993274820000001,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 27.9, 0.0, 100.0, 2.9, 0.0, 26.6, 2.9, 2.9, 0.0]",50.25,100,62,2099691520,584
static,70,1.000254085,"[63.2, 0.9, 2.6, 0.0, 19.1, 7.8, 0.0, 0.0, 2.6, 10.4, 1.8, 26.7, 23.5, 0.0, 1.7, 0.0]",50.5,100,62,2099879936,584
static,70,0.998449094,"[1.9, 0.0, 1.0, 98.1, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 23.4, 2.9, 30.2, 0.9]",51.0,100,62,2099605504,584
static,70,0.9993817130000001,"[0.0, 1.7, 0.0, 100.0, 9.0, 0.9, 0.0, 20.4, 1.8, 1.8, 0.0, 0.9, 23.1, 3.5, 0.9, 4.4]",51.25,100,63,2101035008,584
static,70,1.00032774,"[1.0, 1.0, 0.0, 100.0, 0.0, 0.0, 0.0, 25.7, 0.0, 1.0, 0.0, 0.0, 21.3, 7.6, 1.9, 0.0]",51.375,100,63,2099736576,584
static,70,0.9993435610000001,"[11.1, 0.0, 0.0, 1.0, 4.8, 1.0, 2.9, 7.6, 0.0, 3.8, 0.0, 99.0, 15.9, 1.9, 5.8, 19.2]",51.625,100,63,2096869376,584
static,70,0.9993705880000001,"[2.9, 1.0, 8.6, 0.9, 1.0, 0.0, 8.7, 0.0, 0.0, 1.0, 21.2, 99.0, 4.6, 0.0, 14.0, 1.0]",51.625,100,63,2096877568,584
static,70,1.0003113,"[35.6, 0.0, 6.7, 0.0, 65.4, 7.5, 1.0, 6.7, 0.0, 1.0, 21.9, 1.0, 4.6, 0.0, 15.9, 1.0]",51.5,100,64,2101538816,584
static,70,0.9983740780000001,"[100.0, 16.5, 2.8, 0.0, 11.7, 8.7, 0.0, 13.3, 0.0, 1.9, 0.0, 2.9, 1.9, 0.0, 1.0, 1.0]",51.0,100,64,2101018624,584
static,70,1.000246126,"[100.0, 0.0, 0.0, 0.0, 7.7, 9.6, 1.9, 29.0, 1.0, 1.9, 1.0, 1.9, 0.0, 1.9, 1.0, 7.9]",51.125,100,64,2102382592,584
static,70,0.999365488,"[28.1, 0.9, 0.0, 0.0, 73.9, 0.0, 2.6, 2.6, 0.0, 0.9, 23.1, 6.1, 0.0, 0.0, 16.4, 0.0]",51.375,100,64,2103537664,584
static,70,1.000202582,"[58.0, 1.7, 0.0, 0.8, 25.8, 1.7, 4.9, 0.8, 16.2, 1.7, 22.2, 5.0, 0.0, 0.8, 23.0, 0.8]",51.5,100,65,2103693312,584
static,70,0.9985532890000001,"[35.5, 0.0, 0.8, 1.6, 2.5, 0.8, 4.8, 16.9, 64.8, 0.0, 0.8, 0.0, 21.7, 3.3, 5.0, 0.8]",51.75,100,65,2103402496,584
static,70,1.000240891,"[23.1, 0.8, 6.7, 0.8, 16.8, 3.4, 7.4, 15.8, 77.5, 0.8, 0.8, 0.8, 0.8, 7.4, 1.7, 1.7]",51.5,100,65,2103234560,584
static,70,0.99939356,"[9.3, 23.7, 2.5, 0.0, 0.0, 1.7, 0.0, 4.2, 90.7, 0.0, 0.0, 0.0, 0.8, 21.6, 0.0, 1.7]",51.25,100,66,2103705600,584
static,70,0.999397446,"[0.0, 0.0, 0.0, 0.8, 1.6, 1.7, 1.6, 7.3, 100.0, 0.0, 0.0, 0.8, 25.0, 19.0, 2.5, 0.0]",51.5,100,66,2099068928,584
static,70,0.9993773890000001,"[88.2, 0.0, 0.0, 0.0, 0.0, 3.3, 0.8, 9.2, 11.7, 0.0, 25.0, 2.5, 0.0, 15.2, 0.0, 0.0]",51.75,100,66,2098814976,584
static,70,0.9993727360000001,"[4.9, 0.0, 98.3, 2.5, 2.5, 16.0, 12.7, 7.5, 0.0, 0.0, 0.0, 1.7, 17.7, 10.6, 0.0, 0.0]",51.875,100,66,2100936704,584
static,80,6.753910709,"[3.4, 13.2, 13.7, 0.1, 16.5, 2.3, 1.1, 3.1, 8.9, 64.7, 0.9, 0.7, 0.5, 1.7, 0.5, 2.7]",50.375,100,61,2120835072,584
static,80,0.9993219600000001,"[4.1, 1.7, 0.0, 0.0, 13.7, 8.5, 6.0, 5.1, 0.0, 100.0, 0.0, 0.0, 0.9, 0.0, 20.7, 3.4]",50.5,100,62,2120245248,584
static,80,1.000167492,"[67.8, 1.7, 0.0, 11.7, 37.5, 10.7, 0.8, 0.8, 0.0, 8.3, 0.0, 14.9, 0.0, 2.5, 0.0, 4.1]",50.5,100,62,2118840320,584
static,80,0.999286164,"[99.2, 0.8, 1.7, 0.0, 22.8, 10.8, 4.8, 2.5, 2.5, 0.0, 0.8, 0.8, 4.1, 15.0, 2.5, 4.9]",50.5,100,62,2114441216,584
static,80,0.9993391250000001,"[0.0, 1.7, 0.8, 0.0, 14.9, 1.6, 7.5, 0.8, 100.0, 0.0, 1.6, 0.0, 0.8, 26.1, 0.0, 5.6]",50.5,100,63,2115227648,584
static,80,0.9993450220000001,"[0.0, 1.7, 4.2, 0.0, 22.8, 0.0, 0.0, 0.8, 100.0, 0.0, 4.2, 19.3, 0.8, 0.8, 0.0, 3.3]",50.625,100,63,2114166784,584
static,80,1.00017051,"[0.0, 1.7, 0.8, 0.0, 7.6, 19.8, 1.7, 0.8, 100.0, 0.0, 0.0, 0.8, 1.7, 19.2, 6.5, 4.1]",50.625,100,63,2114072576,584
static,80,0.9993723910000001,"[0.0, 0.8, 0.8, 0.8, 8.3, 16.5, 8.2, 0.8, 100.0, 0.0, 0.0, 0.0, 17.8, 1.7, 1.7, 3.3]",50.875,100,63,2113265664,584
static,80,0.999404971,"[51.3, 4.1, 0.8, 0.0, 36.4, 6.4, 0.0, 0.8, 15.0, 0.8, 0.0, 25.0, 0.8, 17.6, 3.3, 2.5]",51.0,100,64,2112503808,584
static,80,1.000325494,"[1.7, 1.7, 16.1, 0.8, 3.4, 4.1, 0.8, 0.0, 81.5, 0.9, 0.8, 0.9, 0.8, 20.2, 3.3, 23.7]",51.25,100,64,2114592768,584
static,80,0.9994329230000001,"[0.0, 0.0, 1.9, 1.9, 2.9, 2.9, 1.0, 11.5, 100.0, 1.0, 0.0, 0.0, 0.0, 21.9, 0.0, 17.5]",51.25,100,65,2113376256,584
static,80,0.999416481,"[0.0, 0.0, 0.0, 0.9, 3.4, 3.3, 0.9, 18.1, 100.0, 0.0, 0.9, 0.0, 0.9, 20.7, 0.0, 5.2]",51.25,100,65,2113425408,584
static,80,0.9994040240000001,"[0.0, 1.0, 0.0, 1.9, 1.9, 7.5, 0.0, 0.0, 100.0, 0.0, 0.0, 0.0, 1.9, 22.1, 25.7, 1.9]",51.5,100,65,2112753664,584
static,80,0.99940872,"[0.0, 0.9, 0.9, 1.7, 4.3, 6.7, 0.9, 3.5, 100.0, 0.0, 0.0, 0.8, 1.7, 17.8, 4.2, 19.8]",51.5,100,65,2113363968,584
static,80,0.9994078770000001,"[0.0, 0.0, 0.0, 3.3, 5.1, 14.0, 9.1, 0.0, 100.0, 0.0, 0.0, 0.0, 22.0, 13.3, 3.3, 2.5]",51.625,100,66,2113101824,584
static,80,0.9993932080000001,"[83.3, 0.8, 0.8, 1.7, 3.4, 10.1, 20.0, 0.8, 17.5, 0.0, 0.0, 0.0, 0.0, 16.5, 3.3, 0.0]",51.5,100,66,2113441792,584
static,80,1.000293658,"[96.2, 1.9, 1.0, 4.9, 3.8, 0.0, 17.9, 0.0, 3.8, 1.0, 1.0, 1.9, 1.0, 27.5, 3.7, 0.0]",51.375,100,66,2120130560,584
static,80,0.9993909980000001,"[0.0, 0.9, 0.9, 2.6, 3.5, 0.9, 0.0, 0.9, 0.0, 0.0, 2.6, 99.1, 23.3, 22.2, 4.2, 0.9]",51.5,100,66,2119987200,584
static,80,0.999413273,"[0.0, 0.0, 1.0, 0.0, 22.6, 0.0, 0.0, 1.9, 6.7, 0.0, 2.9, 100.0, 0.0, 23.9, 5.6, 0.0]",51.625,100,66,2120409088,584
static,80,1.000287101,"[24.1, 3.5, 1.7, 0.0, 0.9, 10.5, 0.9, 0.9, 0.9, 0.0, 1.8, 100.0, 0.0, 12.1, 3.4, 0.0]",51.75,100,67,2119880704,584
static,90,5.478310826,"[32.1, 3.5, 13.3, 4.5, 4.3, 2.3, 0.3, 0.3, 68.1, 0.4, 0.9, 4.3, 0.1, 0.4, 0.0, 0.4]",50.25,100,63,2149892096,584
static,90,0.99961876,"[12.1, 1.7, 5.0, 0.0, 3.4, 2.6, 7.8, 0.9, 100.0, 7.8, 0.0, 2.6, 0.0, 0.0, 18.1, 0.9]",50.625,100,63,2150203392,584
static,90,0.9992028110000001,"[46.2, 8.7, 4.6, 1.9, 41.3, 1.9, 3.9, 1.0, 38.1, 14.4, 0.0, 1.9, 0.0, 0.0, 2.9, 0.0]",50.75,100,64,2148691968,584
static,90,1.000174284,"[0.0, 21.8, 0.0, 20.7, 87.8, 2.6, 13.0, 1.7, 2.6, 7.1, 5.9, 0.9, 2.6, 2.6, 0.9, 0.9]",51.0,100,64,2146021376,584
static,90,0.999319252,"[18.4, 9.5, 1.0, 3.8, 1.0, 8.7, 100.0, 0.0, 8.7, 1.0, 6.6, 8.5, 0.0, 0.0, 0.0, 0.0]",51.5,100,64,2144112640,584
static,90,0.9993541370000001,"[11.5, 0.0, 1.0, 1.9, 24.3, 0.0, 76.0, 26.7, 1.0, 1.0, 4.8, 8.8, 1.9, 0.0, 1.9, 1.0]",51.625,100,64,2133549056,584
static,90,0.99935885,"[11.2, 0.0, 24.4, 4.4, 5.3, 0.9, 0.0, 0.0, 11.6, 5.2, 7.5, 1.8, 94.8, 0.0, 0.0, 1.7]",51.5,100,65,2133618688,584
static,90,0.999347033,"[0.0, 0.0, 24.5, 0.0, 0.0, 0.0, 28.8, 1.9, 1.0, 2.8, 4.8, 1.9, 100.0, 0.0, 0.0, 1.9]",51.75,100,65,2138308608,584
static,90,0.9993273480000001,"[7.8, 0.0, 22.9, 6.1, 0.0, 0.0, 0.0, 0.0, 13.2, 4.2, 6.8, 0.9, 100.0, 0.0, 0.0, 1.7]",51.5,100,65,2138357760,584
static,90,1.000223975,"[0.0, 0.0, 22.2, 0.0, 0.0, 0.0, 0.0, 1.0, 28.6, 1.9, 6.6, 1.9, 100.0, 1.0, 0.0, 1.9]",51.75,100,65,2139193344,584
static,90,0.9993303040000001,"[44.2, 21.2, 22.6, 7.4, 0.0, 2.8, 0.0, 0.0, 27.4, 2.9, 2.9, 1.0, 30.5, 0.0, 3.7, 1.9]",51.5,100,66,2139475968,584
static,90,1.000250024,"[0.0, 0.0, 19.3, 12.6, 18.5, 2.5, 0.0, 1.7, 3.3, 87.5, 0.0, 0.8, 0.0, 0.0, 6.8, 0.0]",51.5,100,66,2139389952,584
static,90,0.9993718030000001,"[1.7, 4.8, 11.5, 0.8, 24.4, 7.4, 4.9, 4.9, 5.6, 100.0, 0.8, 0.8, 5.0, 2.5, 0.8, 1.6]",51.375,100,66,2138763264,584
static,90,0.9993538000000001,"[0.0, 35.0, 0.0, 0.0, 0.8, 2.5, 19.3, -0.0, 3.3, 65.5, 0.0, 0.0, 25.4, 1.7, 0.8, 0.0]",51.375,100,66,2139205632,584
static,90,1.000197822,"[0.8, 100.0, 0.8, 0.8, 1.7, 22.3, 16.4, 4.9, 4.0, 0.8, 0.8, 0.8, 0.0, 2.5, 1.7, 4.9]",51.5,100,66,2139840512,584
static,90,0.9993980480000001,"[3.4, 100.0, 3.3, 9.2, 1.7, 0.8, 5.0, 0.8, 4.0, 0.0, 0.8, 16.0, 0.0, 0.8, 0.8, 15.7]",59.75,100,67,2143371264,584
static,90,0.9993993630000001,"[0.0, 21.8, 0.0, 0.0, 0.0, 4.1, 20.2, 0.8, 3.3, 77.5, 0.0, 0.8, 2.5, 25.8, 0.0, 0.8]",57.875,100,67,2142535680,584
static,90,0.99938212,"[0.8, 100.0, 0.8, 0.0, 0.0, 21.0, 7.4, 0.8, 4.1, 0.0, 0.0, 0.8, 0.0, 3.3, 0.0, 16.5]",56.0,100,67,2142334976,584
static,90,0.9993979980000001,"[3.4, 65.8, 0.8, 20.8, 11.0, 0.0, 0.0, 0.8, 2.5, 1.7, 25.0, 2.5, 0.0, 0.0, 0.8, 18.3]",54.25,100,67,2141028352,584
static,90,1.000190648,"[28.6, 0.8, 42.9, 29.4, 1.7, 2.5, 0.8, 0.8, 3.3, 0.0, 0.8, 0.0, 24.2, 1.7, 0.8, 21.4]",52.875,100,67,2141474816,584
static,100,6.717811705,"[1.1, 2.7, 7.1, 1.9, 0.0, 1.9, 0.4, 0.2, 10.5, 0.4, 0.0, 3.3, 100.0, 0.4, 0.4, 0.2]",50.5,100,61,2168713216,584
static,100,0.9997746590000001,"[2.4, 0.8, 10.1, 4.9, 39.8, 2.4, 3.2, 5.7, 0.8, 0.0, 0.0, 19.7, 22.8, 38.7, 0.0, 0.0]",50.5,100,61,2168606720,584
static,100,0.9993390900000001,"[22.9, 5.0, 0.8, 3.3, 0.0, 1.7, 15.5, 3.4, 1.7, 0.8, 0.0, 2.5, 0.8, 100.0, 0.0, 0.0]",50.5,92,62,2163884032,584
static,100,0.9993864160000001,"[2.5, 0.8, 1.7, 0.0, 1.7, 57.9, 18.3, 1.6, 0.8, 0.0, 0.8, 25.0, 0.8, 42.6, 0.8, 2.4]",50.75,100,62,2164043776,584
static,100,1.000240642,"[43.3, 1.7, 3.3, 3.3, 25.2, 35.0, 19.0, 0.8, 0.0, 24.6, 0.0, 1.7, 0.8, 1.7, 0.0, 0.0]",50.875,100,63,2164224000,584
static,100,0.9993704840000001,"[79.7, 1.7, 3.3, 0.0, 25.2, 0.0, 11.1, 6.8, 16.0, 2.5, 0.0, 3.3, 0.0, 0.0, 0.0, 2.5]",51.25,100,63,2164617216,584
static,100,0.999351128,"[0.0, 0.0, 0.0, 0.8, 0.0, 0.0, 17.8, 21.7, 100.0, 0.0, 0.8, 0.0, 2.5, 4.1, 1.6, 0.8]",51.25,100,64,2161184768,584
static,100,0.999404061,"[89.1, 0.0, 0.8, 0.0, 0.0, 12.4, 20.7, 1.7, 11.8, 0.0, 0.0, 0.8, 1.7, 10.9, 4.2, 1.7]",51.25,100,64,2156765184,584
static,100,0.9994254640000001,"[100.0, 0.8, 2.5, 0.8, 4.9, 5.6, 21.5, 0.8, 0.8, 0.8, 0.8, 0.8, 2.5, 25.8, 0.8, 1.7]",51.25,100,64,2156199936,584
static,100,1.000251314,"[100.0, 0.0, 2.5, 0.0, 1.7, 22.0, 21.2, 1.7, 0.0, 0.0, 0.0, 0.0, 1.7, 0.0, 0.8, 1.7]",51.125,100,64,2154643456,584
static,100,0.9994038770000001,"[100.0, 0.8, 0.0, 0.0, 0.0, 21.5, 17.9, 6.7, 0.0, 0.0, 1.6, 0.0, 2.5, 0.8, 1.6, 0.0]",51.125,100,64,2155585536,584
static,100,0.9994025750000001,"[19.3, 0.0, 0.8, 0.0, 0.0, 22.7, 2.5, 7.7, 80.8, 0.0, 0.0, 0.0, 11.8, 0.8, 4.2, 0.8]",51.125,100,65,2156208128,584
static,100,1.000324962,"[87.3, 0.8, 2.5, 0.0, 1.7, 0.0, 2.5, 13.9, 12.7, 1.7, 0.0, 0.0, 5.0, 22.7, 0.8, 2.6]",51.125,100,65,2156412928,584
static,100,0.9984710090000001,"[21.2, 9.9, 2.9, 0.0, 0.0, 8.7, 1.0, 3.8, 79.8, 0.0, 0.0, 1.0, 1.9, 20.4, 1.9, 1.9]",51.25,100,65,2156699648,584
static,100,1.000219768,"[27.4, 16.7, 0.9, 2.5, 71.6, 4.3, 22.9, 0.0, 3.4, 0.8, 0.8, 0.0, 0.9, 0.0, 1.7, 0.9]",60.375,100,65,2156904448,584
static,100,0.9993877440000001,"[13.3, 18.5, 0.8, 0.8, 70.8, 9.2, 0.0, 1.7, 0.0, 0.0, 0.0, 0.0, 31.7, 2.5, 1.7, 0.8]",58.5,100,65,2156826624,584
static,100,1.000289632,"[9.5, 3.3, 0.0, 0.8, 2.5, 1.7, 0.0, 0.8, 25.8, 2.5, 0.8, 0.0, 100.0, 1.7, 0.8, 0.0]",56.625,100,65,2156654592,584
static,100,0.998489048,"[16.7, 1.0, 6.6, 1.0, 0.0, 1.0, 27.6, 1.9, 0.0, 0.0, 0.0, 0.0, 100.0, 1.9, 1.0, 1.0]",55.25,100,66,2157154304,584
static,100,0.99945309,"[0.0, 0.0, 18.3, 0.0, 5.6, 0.0, 0.9, 6.4, 0.0, 1.9, 30.8, 0.9, 23.4, 0.9, 0.0, 72.6]",54.25,100,66,2156867584,584
static,100,1.000281441,"[23.9, 1.7, 12.8, 0.0, 5.1, 0.0, 2.6, 1.7, 0.0, 0.0, 0.8, 0.8, 0.0, 0.0, 1.7, 100.0]",53.875,100,66,2156879872,584
static,120,5.659411923,"[32.7, 3.7, 2.3, 2.0, 40.0, 0.2, 0.6, 1.4, 24.0, 0.3, 1.1, 19.8, 2.4, 1.0, 2.9, 2.8]",50.5,100,64,2212855808,584
static,120,0.998805998,"[34.0, 0.0, 1.0, 4.7, 62.5, 0.0, 0.0, 26.0, 3.8, 2.9, 3.8, 20.0, 0.0, 3.8, 3.8, 4.7]",50.75,100,64,2208669696,584
static,120,0.9993629420000001,"[3.8, 3.7, 20.2, 1.9, 100.0, 1.9, 0.0, 0.0, 1.0, 6.8, 3.7, 20.4, 1.0, 1.0, 0.0, 3.7]",50.875,100,64,2213523456,584
static,120,1.000367115,"[54.8, 0.0, 0.0, 1.0, 44.3, 26.7, 0.0, 1.0, 1.9, 0.0, 3.7, 22.1, 0.0, 2.9, 3.8, 2.8]",50.75,100,64,2214027264,584
